6.485000e+03 7.509539e+06
6.485100e+03 7.498548e+06
6.485200e+03 7.494401e+06
6.485300e+03 7.517528e+06
6.485400e+03 7.515583e+06
6.485500e+03 7.512683e+06
6.485600e+03 7.517342e+06
6.485700e+03 7.504130e+06
6.485800e+03 7.513015e+06
6.485900e+03 7.516343e+06
6.486000e+03 7.507759e+06
6.486100e+03 7.492976e+06
6.486200e+03 7.440120e+06
6.486300e+03 7.445307e+06
6.486400e+03 7.471745e+06
6.486500e+03 7.474106e+06
6.486600e+03 7.484818e+06
6.486700e+03 7.481031e+06
6.486800e+03 7.473067e+06
6.486900e+03 7.484426e+06
6.487000e+03 7.504681e+06
6.487100e+03 7.504725e+06
6.487200e+03 7.512583e+06
6.487300e+03 7.484070e+06
6.487400e+03 7.480399e+06
6.487500e+03 7.506473e+06
6.487600e+03 7.513262e+06
6.487700e+03 7.508651e+06
6.487800e+03 7.509843e+06
6.487900e+03 7.513508e+06
6.488000e+03 7.474292e+06
6.488100e+03 7.399492e+06
6.488200e+03 7.483839e+06
6.488300e+03 7.332612e+06
6.488400e+03 7.477900e+06
6.488500e+03 7.505863e+06
6.488600e+03 7.496523e+06
6.488700e+03 7.413883e+06
6.488800e+03 7.151108e+06
6.488900e+03 7.419586e+06
6.489000e+03 7.485953e+06
6.489100e+03 7.505996e+06
6.489200e+03 7.509571e+06
6.489300e+03 7.494706e+06
6.489400e+03 7.501570e+06
6.489500e+03 7.476050e+06
6.489600e+03 7.491707e+06
6.489700e+03 7.498721e+06
6.489800e+03 7.505687e+06
6.489900e+03 7.504256e+06
6.490000e+03 7.444820e+06
6.490100e+03 7.476648e+06
6.490200e+03 7.484550e+06
6.490300e+03 7.465807e+06
6.490400e+03 7.485687e+06
6.490500e+03 7.492526e+06
6.490600e+03 7.368474e+06
6.490700e+03 7.467861e+06
6.490800e+03 7.469065e+06
6.490900e+03 7.459506e+06
6.491000e+03 7.496259e+06
6.491100e+03 7.499592e+06
6.491200e+03 7.409877e+06
6.491300e+03 7.413348e+06
6.491400e+03 7.462800e+06
6.491500e+03 6.409877e+06
6.491600e+03 5.778754e+06
6.491700e+03 7.038856e+06
6.491800e+03 7.471833e+06
6.491900e+03 7.462643e+06
6.492000e+03 7.482368e+06
6.492100e+03 7.473147e+06
6.492200e+03 7.485672e+06
6.492300e+03 7.481291e+06
6.492400e+03 7.464060e+06
6.492500e+03 7.060495e+06
6.492600e+03 7.199252e+06
6.492700e+03 7.461872e+06
6.492800e+03 7.476362e+06
6.492900e+03 7.467043e+06
6.493000e+03 7.301242e+06
6.493100e+03 7.326668e+06
6.493200e+03 7.403773e+06
6.493300e+03 7.400122e+06
6.493400e+03 7.341578e+06
6.493500e+03 7.201788e+06
6.493600e+03 6.729007e+06
6.493700e+03 4.454839e+06
6.493800e+03 2.915500e+06
6.493900e+03 5.609351e+06
6.494000e+03 6.925919e+06
6.494100e+03 7.217200e+06
6.494200e+03 7.328391e+06
6.494300e+03 7.352390e+06
6.494400e+03 7.138467e+06
6.494500e+03 6.156425e+06
6.494600e+03 7.120779e+06
6.494700e+03 7.257648e+06
6.494800e+03 6.914952e+06
6.494900e+03 4.527676e+06
6.495000e+03 2.655482e+06
6.495100e+03 5.926129e+06
6.495200e+03 7.143843e+06
6.495300e+03 7.317671e+06
6.495400e+03 7.379942e+06
6.495500e+03 7.377937e+06
6.495600e+03 7.210566e+06
6.495700e+03 5.317618e+06
6.495800e+03 5.799843e+06
6.495900e+03 7.212354e+06
6.496000e+03 7.406760e+06
6.496100e+03 7.427315e+06
6.496200e+03 7.420055e+06
6.496300e+03 7.309481e+06
6.496400e+03 5.672120e+06
6.496500e+03 4.487762e+06
6.496600e+03 6.430704e+06
6.496700e+03 7.310459e+06
6.496800e+03 6.468732e+06
6.496900e+03 3.410834e+06
6.497000e+03 6.677086e+06
6.497100e+03 7.391585e+06
6.497200e+03 7.454527e+06
6.497300e+03 7.476310e+06
6.497400e+03 7.475220e+06
6.497500e+03 7.456075e+06
6.497600e+03 7.393997e+06
6.497700e+03 7.322678e+06
6.497800e+03 7.463501e+06
6.497900e+03 7.478632e+06
6.498000e+03 7.477888e+06
6.498100e+03 7.483403e+06
6.498200e+03 7.433465e+06
6.498300e+03 7.009958e+06
6.498400e+03 7.298815e+06
6.498500e+03 7.483158e+06
6.498600e+03 7.486910e+06
6.498700e+03 7.455771e+06
6.498800e+03 7.347738e+06
6.498900e+03 5.047142e+06
6.499000e+03 5.811202e+06
6.499100e+03 7.435482e+06
6.499200e+03 7.425248e+06
6.499300e+03 7.440947e+06
6.499400e+03 7.414075e+06
6.499500e+03 7.103056e+06
6.499600e+03 4.498373e+06
6.499700e+03 4.520274e+06
6.499800e+03 7.112804e+06
6.499900e+03 7.405794e+06
6.500000e+03 7.436887e+06
6.500100e+03 7.447785e+06
6.500200e+03 7.451446e+06
6.500300e+03 7.470037e+06
6.500400e+03 7.412870e+06
6.500500e+03 7.311174e+06
6.500600e+03 7.457495e+06
6.500700e+03 7.435372e+06
6.500800e+03 7.437423e+06
6.500900e+03 7.470633e+06
6.501000e+03 7.481044e+06
6.501100e+03 7.437239e+06
6.501200e+03 7.322971e+06
6.501300e+03 7.432027e+06
6.501400e+03 7.454176e+06
6.501500e+03 7.439302e+06
6.501600e+03 7.404304e+06
6.501700e+03 7.461454e+06
6.501800e+03 7.479457e+06
6.501900e+03 7.481465e+06
6.502000e+03 7.443791e+06
6.502100e+03 7.402270e+06
6.502200e+03 7.348885e+06
6.502300e+03 7.424747e+06
6.502400e+03 7.415977e+06
6.502500e+03 7.442123e+06
6.502600e+03 7.460600e+06
6.502700e+03 7.440606e+06
6.502800e+03 7.435787e+06
6.502900e+03 7.460619e+06
6.503000e+03 7.463849e+06
6.503100e+03 7.449910e+06
6.503200e+03 7.456327e+06
6.503300e+03 7.424887e+06
6.503400e+03 7.409561e+06
6.503500e+03 7.459242e+06
6.503600e+03 7.460526e+06
6.503700e+03 7.457694e+06
6.503800e+03 7.451055e+06
6.503900e+03 7.389539e+06
6.504000e+03 7.197324e+06
6.504100e+03 5.815149e+06
6.504200e+03 4.002761e+06
6.504300e+03 6.731134e+06
6.504400e+03 7.366331e+06
6.504500e+03 7.412141e+06
6.504600e+03 7.447690e+06
6.504700e+03 7.446851e+06
6.504800e+03 7.433406e+06
6.504900e+03 7.453968e+06
6.505000e+03 7.460750e+06
6.505100e+03 7.459665e+06
6.505200e+03 7.403958e+06
6.505300e+03 7.321940e+06
6.505400e+03 7.396933e+06
6.505500e+03 7.431430e+06
6.505600e+03 7.458113e+06
6.505700e+03 7.475602e+06
6.505800e+03 7.472703e+06
6.505900e+03 7.478336e+06
6.506000e+03 7.479166e+06
6.506100e+03 7.477306e+06
6.506200e+03 7.458356e+06
6.506300e+03 7.385289e+06
6.506400e+03 7.424691e+06
6.506500e+03 7.472666e+06
6.506600e+03 7.457591e+06
6.506700e+03 7.464099e+06
6.506800e+03 7.476894e+06
6.506900e+03 7.455261e+06
6.507000e+03 7.458403e+06
6.507100e+03 7.458932e+06
6.507200e+03 7.421320e+06
6.507300e+03 7.460587e+06
6.507400e+03 7.455038e+06
6.507500e+03 7.440129e+06
6.507600e+03 7.440898e+06
6.507700e+03 7.463695e+06
6.507800e+03 7.454614e+06
6.507900e+03 7.447151e+06
6.508000e+03 7.460064e+06
6.508100e+03 7.356404e+06
6.508200e+03 7.412922e+06
6.508300e+03 7.458651e+06
6.508400e+03 7.437987e+06
6.508500e+03 7.455407e+06
6.508600e+03 7.436572e+06
6.508700e+03 7.397655e+06
6.508800e+03 6.785203e+06
6.508900e+03 6.820979e+06
6.509000e+03 7.395346e+06
6.509100e+03 7.433587e+06
6.509200e+03 7.458305e+06
6.509300e+03 7.448787e+06
6.509400e+03 7.464150e+06
6.509500e+03 7.411092e+06
6.509600e+03 6.775305e+06
6.509700e+03 7.269446e+06
6.509800e+03 7.313914e+06
6.509900e+03 7.399133e+06
6.510000e+03 7.434945e+06
6.510100e+03 7.414598e+06
6.510200e+03 7.397415e+06
6.510300e+03 7.401463e+06
6.510400e+03 7.424723e+06
6.510500e+03 7.393321e+06
6.510600e+03 7.447536e+06
6.510700e+03 7.458641e+06
6.510800e+03 7.451746e+06
6.510900e+03 7.412395e+06
6.511000e+03 7.441218e+06
6.511100e+03 7.433911e+06
6.511200e+03 7.443630e+06
6.511300e+03 7.436986e+06
6.511400e+03 7.457044e+06
6.511500e+03 7.461835e+06
6.511600e+03 7.451732e+06
6.511700e+03 7.436239e+06
6.511800e+03 7.427583e+06
6.511900e+03 7.456782e+06
6.512000e+03 7.439951e+06
6.512100e+03 7.420330e+06
6.512200e+03 7.416211e+06
6.512300e+03 7.381202e+06
6.512400e+03 7.311775e+06
6.512500e+03 7.223782e+06
6.512600e+03 7.417255e+06
6.512700e+03 7.456810e+06
6.512800e+03 7.443194e+06
6.512900e+03 7.441492e+06
6.513000e+03 7.306372e+06
6.513100e+03 7.348848e+06
6.513200e+03 7.456035e+06
6.513300e+03 7.436633e+06
6.513400e+03 7.444509e+06
6.513500e+03 7.455197e+06
6.513600e+03 7.452423e+06
6.513700e+03 7.442048e+06
6.513800e+03 7.435399e+06
6.513900e+03 7.449114e+06
6.514000e+03 7.385310e+06
6.514100e+03 7.292399e+06
6.514200e+03 7.402168e+06
6.514300e+03 7.448319e+06
6.514400e+03 7.423173e+06
6.514500e+03 7.454332e+06
6.514600e+03 7.456629e+06
6.514700e+03 7.442735e+06
6.514800e+03 7.405476e+06
6.514900e+03 7.436214e+06
6.515000e+03 7.438146e+06
6.515100e+03 7.445649e+06
6.515200e+03 7.438521e+06
6.515300e+03 7.450783e+06
6.515400e+03 7.444724e+06
6.515500e+03 7.403025e+06
6.515600e+03 7.309671e+06
6.515700e+03 7.422687e+06
6.515800e+03 7.429791e+06
6.515900e+03 7.402681e+06
6.516000e+03 6.609234e+06
6.516100e+03 5.174563e+06
6.516200e+03 7.264425e+06
6.516300e+03 7.443715e+06
6.516400e+03 7.445056e+06
6.516500e+03 7.445062e+06
6.516600e+03 7.438043e+06
6.516700e+03 7.447919e+06
6.516800e+03 7.451098e+06
6.516900e+03 7.403656e+06
6.517000e+03 7.259956e+06
6.517100e+03 7.316838e+06
6.517200e+03 7.430878e+06
6.517300e+03 7.442144e+06
6.517400e+03 7.452871e+06
6.517500e+03 7.445693e+06
6.517600e+03 7.419299e+06
6.517700e+03 7.430525e+06
6.517800e+03 7.438677e+06
6.517900e+03 7.422581e+06
6.518000e+03 7.436576e+06
6.518100e+03 7.428150e+06
6.518200e+03 7.397277e+06
6.518300e+03 6.424342e+06
6.518400e+03 5.658490e+06
6.518500e+03 7.330250e+06
6.518600e+03 7.330491e+06
6.518700e+03 6.747887e+06
6.518800e+03 6.924121e+06
6.518900e+03 7.307355e+06
6.519000e+03 7.382604e+06
6.519100e+03 7.428312e+06
6.519200e+03 7.437488e+06
6.519300e+03 7.411234e+06
6.519400e+03 7.410123e+06
6.519500e+03 7.442328e+06
6.519600e+03 7.437268e+06
6.519700e+03 7.364426e+06
6.519800e+03 7.391665e+06
6.519900e+03 7.433692e+06
6.520000e+03 7.402187e+06
6.520100e+03 7.385865e+06
6.520200e+03 7.440161e+06
6.520300e+03 7.439026e+06
6.520400e+03 7.442936e+06
6.520500e+03 7.431808e+06
6.520600e+03 7.387763e+06
6.520700e+03 7.374235e+06
6.520800e+03 7.395107e+06
6.520900e+03 7.415159e+06
6.521000e+03 7.415537e+06
6.521100e+03 7.428848e+06
6.521200e+03 7.439043e+06
6.521300e+03 7.435301e+06
6.521400e+03 7.437125e+06
6.521500e+03 7.404275e+06
6.521600e+03 7.328415e+06
6.521700e+03 7.421737e+06
6.521800e+03 7.345805e+06
6.521900e+03 7.084317e+06
6.522000e+03 7.373078e+06
6.522100e+03 7.397448e+06
6.522200e+03 7.222836e+06
6.522300e+03 7.380741e+06
6.522400e+03 7.398153e+06
6.522500e+03 7.406863e+06
6.522600e+03 7.358764e+06
6.522700e+03 7.369311e+06
6.522800e+03 7.366779e+06
6.522900e+03 7.350337e+06
6.523000e+03 7.412720e+06
6.523100e+03 7.398885e+06
6.523200e+03 7.424656e+06
6.523300e+03 7.423858e+06
6.523400e+03 7.417949e+06
6.523500e+03 7.394075e+06
6.523600e+03 7.318293e+06
6.523700e+03 7.389587e+06
6.523800e+03 7.389121e+06
6.523900e+03 7.380397e+06
6.524000e+03 7.395877e+06
6.524100e+03 7.429325e+06
6.524200e+03 7.427817e+06
6.524300e+03 7.410625e+06
6.524400e+03 7.418100e+06
6.524500e+03 7.424862e+06
6.524600e+03 7.424112e+06
6.524700e+03 7.405542e+06
6.524800e+03 7.372258e+06
6.524900e+03 7.408852e+06
6.525000e+03 7.378360e+06
6.525100e+03 7.389074e+06
6.525200e+03 7.422194e+06
6.525300e+03 7.428411e+06
6.525400e+03 7.425121e+06
6.525500e+03 7.424498e+06
6.525600e+03 7.421933e+06
6.525700e+03 7.426506e+06
6.525800e+03 7.422754e+06
6.525900e+03 7.384624e+06
6.526000e+03 7.365040e+06
6.526100e+03 7.389623e+06
6.526200e+03 7.407467e+06
6.526300e+03 7.312726e+06
6.526400e+03 7.071525e+06
6.526500e+03 7.112294e+06
6.526600e+03 6.417189e+06
6.526700e+03 6.827986e+06
6.526800e+03 7.347273e+06
6.526900e+03 7.366459e+06
6.527000e+03 7.292175e+06
6.527100e+03 7.164808e+06
6.527200e+03 6.464802e+06
6.527300e+03 7.070149e+06
6.527400e+03 7.358004e+06
6.527500e+03 7.373133e+06
6.527600e+03 7.343792e+06
6.527700e+03 7.392362e+06
6.527800e+03 7.413411e+06
6.527900e+03 7.416856e+06
6.528000e+03 7.402780e+06
6.528100e+03 7.357795e+06
6.528200e+03 7.407974e+06
6.528300e+03 7.418413e+06
6.528400e+03 7.397770e+06
6.528500e+03 7.404680e+06
6.528600e+03 7.373734e+06
6.528700e+03 7.354054e+06
6.528800e+03 7.339197e+06
6.528900e+03 7.382991e+06
6.529000e+03 7.374816e+06
6.529100e+03 7.362326e+06
6.529200e+03 7.204730e+06
6.529300e+03 7.380381e+06
6.529400e+03 7.355599e+06
6.529500e+03 7.389369e+06
6.529600e+03 7.352378e+06
6.529700e+03 7.392171e+06
6.529800e+03 7.388193e+06
6.529900e+03 7.377875e+06
6.530000e+03 7.374647e+06
6.530100e+03 7.382929e+06
6.530200e+03 7.393566e+06
6.530300e+03 7.352133e+06
6.530400e+03 7.394190e+06
6.530500e+03 7.410436e+06
6.530600e+03 7.404640e+06
6.530700e+03 7.390481e+06
6.530800e+03 7.404615e+06
6.530900e+03 7.406132e+06
6.531000e+03 7.389389e+06
6.531100e+03 7.395782e+06
6.531200e+03 7.402676e+06
6.531300e+03 7.372796e+06
6.531400e+03 7.008674e+06
6.531500e+03 7.304171e+06
6.531600e+03 7.393978e+06
6.531700e+03 7.274678e+06
6.531800e+03 7.299019e+06
6.531900e+03 7.280504e+06
6.532000e+03 7.351523e+06
6.532100e+03 7.398622e+06
6.532200e+03 7.397770e+06
6.532300e+03 7.397638e+06
6.532400e+03 7.383409e+06
6.532500e+03 7.383819e+06
6.532600e+03 7.332397e+06
6.532700e+03 7.367776e+06
6.532800e+03 7.058707e+06
6.532900e+03 6.660502e+06
6.533000e+03 7.355800e+06
6.533100e+03 7.341593e+06
6.533200e+03 7.370602e+06
6.533300e+03 7.392130e+06
6.533400e+03 7.393003e+06
6.533500e+03 7.395659e+06
6.533600e+03 7.390758e+06
6.533700e+03 7.381926e+06
6.533800e+03 7.273779e+06
6.533900e+03 5.853615e+06
6.534000e+03 6.664782e+06
6.534100e+03 7.317429e+06
6.534200e+03 7.335004e+06
6.534300e+03 7.377739e+06
6.534400e+03 7.370034e+06
6.534500e+03 7.360143e+06
6.534600e+03 7.383999e+06
6.534700e+03 7.376054e+06
6.534800e+03 7.371417e+06
6.534900e+03 7.337392e+06
6.535000e+03 7.249022e+06
6.535100e+03 7.333730e+06
6.535200e+03 7.368318e+06
6.535300e+03 7.376214e+06
6.535400e+03 7.357707e+06
6.535500e+03 7.339277e+06
6.535600e+03 7.362056e+06
6.535700e+03 7.380454e+06
6.535800e+03 7.381715e+06
6.535900e+03 7.352524e+06
6.536000e+03 7.370283e+06
6.536100e+03 7.381895e+06
6.536200e+03 7.350214e+06
6.536300e+03 7.306105e+06
6.536400e+03 7.293190e+06
6.536500e+03 7.335164e+06
6.536600e+03 7.274025e+06
6.536700e+03 7.316391e+06
6.536800e+03 7.367412e+06
6.536900e+03 7.371337e+06
6.537000e+03 7.347104e+06
6.537100e+03 7.285244e+06
6.537200e+03 7.317256e+06
6.537300e+03 7.319788e+06
6.537400e+03 7.341001e+06
