6.464700e+03 6.996343e+06
6.464800e+03 7.037969e+06
6.464900e+03 7.029761e+06
6.465000e+03 7.011619e+06
6.465100e+03 7.026398e+06
6.465200e+03 7.026311e+06
6.465300e+03 7.031664e+06
6.465400e+03 7.033428e+06
6.465500e+03 7.030434e+06
6.465600e+03 7.033676e+06
6.465700e+03 6.997228e+06
6.465800e+03 6.979330e+06
6.465900e+03 7.020908e+06
6.466000e+03 6.942566e+06
6.466100e+03 7.028785e+06
6.466200e+03 7.043143e+06
6.466300e+03 7.041110e+06
6.466400e+03 7.014200e+06
6.466500e+03 6.995149e+06
6.466600e+03 7.012024e+06
6.466700e+03 7.002750e+06
6.466800e+03 6.830595e+06
6.466900e+03 6.799986e+06
6.467000e+03 6.421553e+06
6.467100e+03 6.817661e+06
6.467200e+03 6.908705e+06
6.467300e+03 6.700939e+06
6.467400e+03 6.822340e+06
6.467500e+03 7.007094e+06
6.467600e+03 7.032081e+06
6.467700e+03 7.026914e+06
6.467800e+03 7.029865e+06
6.467900e+03 7.029926e+06
6.468000e+03 7.037355e+06
6.468100e+03 7.032098e+06
6.468200e+03 7.028989e+06
6.468300e+03 6.999406e+06
6.468400e+03 6.819695e+06
6.468500e+03 7.018232e+06
6.468600e+03 7.033765e+06
6.468700e+03 7.031884e+06
6.468800e+03 7.011576e+06
6.468900e+03 6.961545e+06
6.469000e+03 6.599203e+06
6.469100e+03 6.154426e+06
6.469200e+03 4.852227e+06
6.469300e+03 6.408054e+06
6.469400e+03 6.957038e+06
6.469500e+03 7.010861e+06
6.469600e+03 7.019921e+06
6.469700e+03 7.009059e+06
6.469800e+03 7.011025e+06
6.469900e+03 7.037765e+06
6.470000e+03 7.010398e+06
6.470100e+03 6.977575e+06
6.470200e+03 7.017067e+06
6.470300e+03 7.034227e+06
6.470400e+03 7.032457e+06
6.470500e+03 7.004778e+06
6.470600e+03 6.998364e+06
6.470700e+03 7.016582e+06
6.470800e+03 7.020905e+06
6.470900e+03 7.028357e+06
6.471000e+03 7.020985e+06
6.471100e+03 6.998947e+06
6.471200e+03 6.932203e+06
6.471300e+03 6.947441e+06
6.471400e+03 6.962701e+06
6.471500e+03 6.759203e+06
6.471600e+03 4.441478e+06
6.471700e+03 3.731376e+06
6.471800e+03 6.566906e+06
6.471900e+03 6.971766e+06
6.472000e+03 7.002653e+06
6.472100e+03 6.906796e+06
6.472200e+03 6.979877e+06
6.472300e+03 7.022091e+06
6.472400e+03 7.024096e+06
6.472500e+03 6.960416e+06
6.472600e+03 6.973736e+06
6.472700e+03 7.004239e+06
6.472800e+03 7.028274e+06
6.472900e+03 6.780070e+06
6.473000e+03 6.750162e+06
6.473100e+03 7.022645e+06
6.473200e+03 6.967857e+06
6.473300e+03 6.981856e+06
6.473400e+03 6.997911e+06
6.473500e+03 7.022170e+06
6.473600e+03 7.024997e+06
6.473700e+03 7.030595e+06
6.473800e+03 7.011268e+06
6.473900e+03 6.849240e+06
6.474000e+03 6.765798e+06
6.474100e+03 6.965362e+06
6.474200e+03 6.995599e+06
6.474300e+03 7.018782e+06
6.474400e+03 7.001482e+06
6.474500e+03 6.950910e+06
6.474600e+03 6.979042e+06
6.474700e+03 7.005663e+06
6.474800e+03 6.803261e+06
6.474900e+03 6.572447e+06
6.475000e+03 6.844945e+06
6.475100e+03 6.704601e+06
6.475200e+03 6.142952e+06
6.475300e+03 6.469127e+06
6.475400e+03 6.903445e+06
6.475500e+03 6.722264e+06
6.475600e+03 4.181120e+06
6.475700e+03 5.765211e+06
6.475800e+03 6.989619e+06
6.475900e+03 7.015306e+06
6.476000e+03 7.017726e+06
6.476100e+03 7.025800e+06
6.476200e+03 7.001772e+06
6.476300e+03 6.677666e+06
6.476400e+03 6.912367e+06
6.476500e+03 6.906657e+06
6.476600e+03 6.445569e+06
6.476700e+03 6.837857e+06
6.476800e+03 6.075867e+06
6.476900e+03 6.878025e+06
6.477000e+03 7.021242e+06
6.477100e+03 6.987998e+06
6.477200e+03 6.997769e+06
6.477300e+03 7.025956e+06
6.477400e+03 7.026361e+06
6.477500e+03 7.000152e+06
6.477600e+03 7.016185e+06
6.477700e+03 7.011959e+06
6.477800e+03 6.857209e+06
6.477900e+03 6.792602e+06
6.478000e+03 6.978284e+06
6.478100e+03 6.915965e+06
6.478200e+03 6.995199e+06
6.478300e+03 6.954552e+06
6.478400e+03 6.695312e+06
6.478500e+03 6.835706e+06
6.478600e+03 6.773315e+06
6.478700e+03 6.708329e+06
6.478800e+03 6.986265e+06
6.478900e+03 6.972148e+06
6.479000e+03 6.973941e+06
6.479100e+03 6.994862e+06
6.479200e+03 7.022313e+06
6.479300e+03 7.024162e+06
6.479400e+03 7.022840e+06
6.479500e+03 6.988773e+06
6.479600e+03 6.992610e+06
6.479700e+03 7.018968e+06
6.479800e+03 7.025617e+06
6.479900e+03 7.025840e+06
6.480000e+03 7.025152e+06
6.480100e+03 7.015944e+06
6.480200e+03 6.999595e+06
6.480300e+03 6.965844e+06
6.480400e+03 7.005728e+06
6.480500e+03 7.007812e+06
6.480600e+03 6.989651e+06
6.480700e+03 6.961867e+06
6.480800e+03 7.003167e+06
6.480900e+03 6.958843e+06
6.481000e+03 6.990090e+06
6.481100e+03 7.010543e+06
6.481200e+03 6.996149e+06
6.481300e+03 6.991751e+06
6.481400e+03 7.019144e+06
6.481500e+03 7.017039e+06
6.481600e+03 7.011031e+06
6.481700e+03 6.920886e+06
6.481800e+03 6.467716e+06
6.481900e+03 5.960489e+06
6.482000e+03 6.949425e+06
6.482100e+03 6.921523e+06
6.482200e+03 6.644016e+06
6.482300e+03 6.935094e+06
6.482400e+03 6.977955e+06
6.482500e+03 6.990196e+06
6.482600e+03 6.970313e+06
6.482700e+03 6.407542e+06
6.482800e+03 4.360332e+06
6.482900e+03 6.573833e+06
6.483000e+03 6.996010e+06
6.483100e+03 7.003579e+06
6.483200e+03 6.999632e+06
6.483300e+03 7.010623e+06
6.483400e+03 7.007363e+06
6.483500e+03 7.006406e+06
6.483600e+03 6.953738e+06
6.483700e+03 6.976944e+06
6.483800e+03 6.985177e+06
6.483900e+03 6.079206e+06
6.484000e+03 6.237166e+06
6.484100e+03 6.958741e+06
6.484200e+03 7.011786e+06
6.484300e+03 6.968710e+06
6.484400e+03 6.935842e+06
6.484500e+03 7.004526e+06
6.484600e+03 7.001384e+06
6.484700e+03 6.984504e+06
6.484800e+03 6.944795e+06
6.484900e+03 6.916481e+06
6.485000e+03 7.004972e+06
6.485100e+03 6.991622e+06
6.485200e+03 6.986754e+06
6.485300e+03 7.013217e+06
6.485400e+03 7.011486e+06
6.485500e+03 7.008987e+06
6.485600e+03 7.013676e+06
6.485700e+03 6.998212e+06
6.485800e+03 7.008366e+06
6.485900e+03 7.012620e+06
6.486000e+03 7.003535e+06
6.486100e+03 6.985378e+06
6.486200e+03 6.921623e+06
6.486300e+03 6.927361e+06
6.486400e+03 6.958655e+06
6.486500e+03 6.963621e+06
6.486600e+03 6.979090e+06
6.486700e+03 6.974106e+06
6.486800e+03 6.964060e+06
6.486900e+03 6.977059e+06
6.487000e+03 6.999537e+06
6.487100e+03 7.000059e+06
6.487200e+03 7.008666e+06
6.487300e+03 6.970632e+06
6.487400e+03 6.970590e+06
6.487500e+03 7.003648e+06
6.487600e+03 7.009163e+06
6.487700e+03 7.004068e+06
6.487800e+03 7.005999e+06
6.487900e+03 7.010257e+06
6.488000e+03 6.968657e+06
6.488100e+03 6.891881e+06
6.488200e+03 6.977047e+06
6.488300e+03 6.817713e+06
6.488400e+03 6.970917e+06
6.488500e+03 7.002687e+06
6.488600e+03 6.994662e+06
6.488700e+03 6.906078e+06
6.488800e+03 6.614136e+06
6.488900e+03 6.910237e+06
6.489000e+03 6.983073e+06
6.489100e+03 7.003560e+06
6.489200e+03 7.006855e+06
6.489300e+03 6.989674e+06
6.489400e+03 6.997964e+06
6.489500e+03 6.971535e+06
6.489600e+03 6.986993e+06
6.489700e+03 6.994991e+06
6.489800e+03 7.003055e+06
6.489900e+03 7.000803e+06
6.490000e+03 6.932359e+06
6.490100e+03 6.968807e+06
6.490200e+03 6.978551e+06
6.490300e+03 6.955515e+06
6.490400e+03 6.979638e+06
6.490500e+03 6.989100e+06
6.490600e+03 6.861729e+06
6.490700e+03 6.962219e+06
6.490800e+03 6.960822e+06
6.490900e+03 6.955019e+06
6.491000e+03 6.994435e+06
6.491100e+03 6.997936e+06
6.491200e+03 6.881162e+06
6.491300e+03 6.888373e+06
6.491400e+03 6.954216e+06
6.491500e+03 5.684521e+06
6.491600e+03 4.988726e+06
6.491700e+03 6.489060e+06
6.491800e+03 6.971675e+06
6.491900e+03 6.962240e+06
6.492000e+03 6.981392e+06
6.492100e+03 6.969929e+06
6.492200e+03 6.985389e+06
6.492300e+03 6.977721e+06
6.492400e+03 6.961071e+06
6.492500e+03 6.551914e+06
6.492600e+03 6.687667e+06
6.492700e+03 6.964806e+06
6.492800e+03 6.984240e+06
6.492900e+03 6.975552e+06
6.493000e+03 6.761893e+06
6.493100e+03 6.809042e+06
6.493200e+03 6.924445e+06
6.493300e+03 6.938830e+06
6.493400e+03 6.904333e+06
6.493500e+03 6.816313e+06
6.493600e+03 6.470224e+06
6.493700e+03 4.184772e+06
6.493800e+03 2.630143e+06
6.493900e+03 5.381925e+06
6.494000e+03 6.597337e+06
6.494100e+03 6.802273e+06
6.494200e+03 6.885287e+06
6.494300e+03 6.893523e+06
6.494400e+03 6.659062e+06
6.494500e+03 5.625744e+06
6.494600e+03 6.651622e+06
6.494700e+03 6.830167e+06
6.494800e+03 6.558559e+06
6.494900e+03 4.137446e+06
6.495000e+03 2.310354e+06
6.495100e+03 5.574401e+06
6.495200e+03 6.751479e+06
6.495300e+03 6.870556e+06
6.495400e+03 6.915028e+06
6.495500e+03 6.904560e+06
6.495600e+03 6.747223e+06
6.495700e+03 4.859595e+06
6.495800e+03 5.335960e+06
6.495900e+03 6.748593e+06
6.496000e+03 6.925117e+06
6.496100e+03 6.945290e+06
6.496200e+03 6.944265e+06
6.496300e+03 6.859352e+06
6.496400e+03 5.238149e+06
6.496500e+03 4.072509e+06
6.496600e+03 5.987241e+06
6.496700e+03 6.832972e+06
6.496800e+03 5.830382e+06
6.496900e+03 2.782191e+06
6.497000e+03 6.051015e+06
6.497100e+03 6.894171e+06
6.497200e+03 6.957400e+06
6.497300e+03 6.979077e+06
6.497400e+03 6.976029e+06
6.497500e+03 6.952611e+06
6.497600e+03 6.885295e+06
6.497700e+03 6.800645e+06
6.497800e+03 6.960391e+06
6.497900e+03 6.979687e+06
6.498000e+03 6.978841e+06
6.498100e+03 6.982883e+06
6.498200e+03 6.925906e+06
6.498300e+03 6.501150e+06
6.498400e+03 6.789720e+06
6.498500e+03 6.983558e+06
6.498600e+03 6.987427e+06
6.498700e+03 6.954336e+06
6.498800e+03 6.822071e+06
6.498900e+03 4.419294e+06
6.499000e+03 5.177027e+06
6.499100e+03 6.929085e+06
6.499200e+03 6.927346e+06
6.499300e+03 6.953285e+06
6.499400e+03 6.943335e+06
6.499500e+03 6.673188e+06
6.499600e+03 4.105328e+06
6.499700e+03 4.128583e+06
6.499800e+03 6.684468e+06
6.499900e+03 6.933981e+06
6.500000e+03 6.950416e+06
6.500100e+03 6.954904e+06
6.500200e+03 6.955696e+06
6.500300e+03 6.975019e+06
6.500400e+03 6.913346e+06
6.500500e+03 6.797692e+06
6.500600e+03 6.959388e+06
6.500700e+03 6.930422e+06
6.500800e+03 6.931064e+06
6.500900e+03 6.969052e+06
6.501000e+03 6.982305e+06
6.501100e+03 6.932324e+06
6.501200e+03 6.798520e+06
6.501300e+03 6.927835e+06
6.501400e+03 6.954530e+06
6.501500e+03 6.938213e+06
6.501600e+03 6.903767e+06
6.501700e+03 6.960063e+06
6.501800e+03 6.979446e+06
6.501900e+03 6.981461e+06
6.502000e+03 6.936264e+06
6.502100e+03 6.890981e+06
6.502200e+03 6.831642e+06
6.502300e+03 6.917398e+06
6.502400e+03 6.907011e+06
6.502500e+03 6.936015e+06
6.502600e+03 6.960844e+06
6.502700e+03 6.933633e+06
6.502800e+03 6.927578e+06
6.502900e+03 6.958836e+06
6.503000e+03 6.962175e+06
6.503100e+03 6.945624e+06
6.503200e+03 6.955260e+06
6.503300e+03 6.920984e+06
6.503400e+03 6.905278e+06
6.503500e+03 6.962946e+06
6.503600e+03 6.965054e+06
6.503700e+03 6.965016e+06
6.503800e+03 6.964194e+06
6.503900e+03 6.912904e+06
6.504000e+03 6.754418e+06
6.504100e+03 5.411645e+06
6.504200e+03 3.631075e+06
6.504300e+03 6.325900e+06
6.504400e+03 6.907754e+06
6.504500e+03 6.926515e+06
6.504600e+03 6.957585e+06
6.504700e+03 6.950229e+06
6.504800e+03 6.930651e+06
6.504900e+03 6.954525e+06
6.505000e+03 6.961674e+06
6.505100e+03 6.960753e+06
6.505200e+03 6.899713e+06
6.505300e+03 6.805898e+06
6.505400e+03 6.887376e+06
6.505500e+03 6.924336e+06
6.505600e+03 6.955773e+06
6.505700e+03 6.976508e+06
6.505800e+03 6.973871e+06
6.505900e+03 6.979698e+06
6.506000e+03 6.980489e+06
6.506100e+03 6.978210e+06
6.506200e+03 6.956161e+06
6.506300e+03 6.868137e+06
6.506400e+03 6.915672e+06
6.506500e+03 6.972866e+06
6.506600e+03 6.954507e+06
6.506700e+03 6.962643e+06
6.506800e+03 6.977741e+06
6.506900e+03 6.952232e+06
6.507000e+03 6.955674e+06
6.507100e+03 6.956457e+06
6.507200e+03 6.914777e+06
6.507300e+03 6.960777e+06
6.507400e+03 6.956213e+06
6.507500e+03 6.936434e+06
6.507600e+03 6.936966e+06
6.507700e+03 6.963379e+06
6.507800e+03 6.954362e+06
6.507900e+03 6.946688e+06
6.508000e+03 6.959298e+06
6.508100e+03 6.838574e+06
6.508200e+03 6.902436e+06
6.508300e+03 6.957715e+06
6.508400e+03 6.936294e+06
6.508500e+03 6.956023e+06
6.508600e+03 6.938649e+06
6.508700e+03 6.894833e+06
6.508800e+03 6.248189e+06
6.508900e+03 6.287115e+06
6.509000e+03 6.888705e+06
6.509100e+03 6.928838e+06
6.509200e+03 6.958390e+06
6.509300e+03 6.949822e+06
6.509400e+03 6.965851e+06
6.509500e+03 6.908605e+06
6.509600e+03 6.221969e+06
6.509700e+03 6.751682e+06
6.509800e+03 6.806642e+06
6.509900e+03 6.896368e+06
6.510000e+03 6.930593e+06
6.510100e+03 6.909135e+06
6.510200e+03 6.894248e+06
6.510300e+03 6.891876e+06
6.510400e+03 6.919170e+06
6.510500e+03 6.892174e+06
6.510600e+03 6.946748e+06
6.510700e+03 6.959495e+06
6.510800e+03 6.952842e+06
6.510900e+03 6.913390e+06
6.511000e+03 6.939727e+06
6.511100e+03 6.929984e+06
6.511200e+03 6.942604e+06
6.511300e+03 6.933889e+06
6.511400e+03 6.957607e+06
6.511500e+03 6.963570e+06
6.511600e+03 6.953002e+06
6.511700e+03 6.934198e+06
6.511800e+03 6.921766e+06
6.511900e+03 6.958176e+06
6.512000e+03 6.939957e+06
6.512100e+03 6.914924e+06
6.512200e+03 6.910125e+06
6.512300e+03 6.873889e+06
6.512400e+03 6.804703e+06
6.512500e+03 6.713568e+06
6.512600e+03 6.913036e+06
6.512700e+03 6.957822e+06
6.512800e+03 6.942449e+06
6.512900e+03 6.942001e+06
6.513000e+03 6.754792e+06
6.513100e+03 6.807872e+06
6.513200e+03 6.957232e+06
6.513300e+03 6.938219e+06
6.513400e+03 6.946679e+06
6.513500e+03 6.955916e+06
6.513600e+03 6.950741e+06
6.513700e+03 6.943114e+06
6.513800e+03 6.936904e+06
6.513900e+03 6.950344e+06
6.514000e+03 6.878409e+06
6.514100e+03 6.772639e+06
6.514200e+03 6.900475e+06
6.514300e+03 6.950291e+06
6.514400e+03 6.919409e+06
6.514500e+03 6.956050e+06
6.514600e+03 6.959426e+06
6.514700e+03 6.946073e+06
6.514800e+03 6.901218e+06
6.514900e+03 6.932335e+06
6.515000e+03 6.934516e+06
6.515100e+03 6.947393e+06
6.515200e+03 6.938091e+06
6.515300e+03 6.952427e+06
6.515400e+03 6.945834e+06
6.515500e+03 6.902918e+06
6.515600e+03 6.807037e+06
6.515700e+03 6.920240e+06
6.515800e+03 6.928711e+06
6.515900e+03 6.894065e+06
6.516000e+03 5.951627e+06
6.516100e+03 4.438372e+06
6.516200e+03 6.706354e+06
6.516300e+03 6.946233e+06
6.516400e+03 6.947169e+06
6.516500e+03 6.947257e+06
6.516600e+03 6.938652e+06
6.516700e+03 6.950296e+06
6.516800e+03 6.953820e+06
6.516900e+03 6.896453e+06
6.517000e+03 6.713935e+06
6.517100e+03 6.802707e+06
6.517200e+03 6.931767e+06
6.517300e+03 6.942301e+06
6.517400e+03 6.956663e+06
6.517500e+03 6.948604e+06
6.517600e+03 6.916553e+06
6.517700e+03 6.931503e+06
6.517800e+03 6.940206e+06
6.517900e+03 6.920079e+06
6.518000e+03 6.940591e+06
6.518100e+03 6.933346e+06
6.518200e+03 6.903133e+06
6.518300e+03 5.858546e+06
6.518400e+03 5.074694e+06
6.518500e+03 6.833998e+06
6.518600e+03 6.851533e+06
6.518700e+03 6.176329e+06
6.518800e+03 6.383511e+06
6.518900e+03 6.811998e+06
6.519000e+03 6.890500e+06
6.519100e+03 6.934762e+06
6.519200e+03 6.943524e+06
6.519300e+03 6.914643e+06
6.519400e+03 6.912469e+06
6.519500e+03 6.947269e+06
6.519600e+03 6.940442e+06
6.519700e+03 6.856111e+06
6.519800e+03 6.884430e+06
6.519900e+03 6.933093e+06
6.520000e+03 6.901588e+06
6.520100e+03 6.884990e+06
6.520200e+03 6.944154e+06
6.520300e+03 6.943169e+06
6.520400e+03 6.947548e+06
6.520500e+03 6.935964e+06
6.520600e+03 6.886512e+06
6.520700e+03 6.867085e+06
6.520800e+03 6.890802e+06
6.520900e+03 6.914532e+06
6.521000e+03 6.917422e+06
6.521100e+03 6.932498e+06
6.521200e+03 6.943640e+06
6.521300e+03 6.939478e+06
6.521400e+03 6.941841e+06
6.521500e+03 6.907538e+06
6.521600e+03 6.831345e+06
6.521700e+03 6.927977e+06
6.521800e+03 6.851433e+06
6.521900e+03 6.561048e+06
6.522000e+03 6.879277e+06
6.522100e+03 6.901963e+06
6.522200e+03 6.726773e+06
6.522300e+03 6.881025e+06
6.522400e+03 6.899508e+06
6.522500e+03 6.909794e+06
6.522600e+03 6.858098e+06
6.522700e+03 6.862956e+06
6.522800e+03 6.858296e+06
6.522900e+03 6.841929e+06
6.523000e+03 6.915087e+06
6.523100e+03 6.899903e+06
6.523200e+03 6.928386e+06
6.523300e+03 6.928957e+06
6.523400e+03 6.922103e+06
6.523500e+03 6.896175e+06
6.523600e+03 6.814510e+06
6.523700e+03 6.891807e+06
6.523800e+03 6.886791e+06
6.523900e+03 6.879317e+06
6.524000e+03 6.897496e+06
6.524100e+03 6.934787e+06
6.524200e+03 6.933234e+06
6.524300e+03 6.915348e+06
6.524400e+03 6.922872e+06
6.524500e+03 6.929884e+06
6.524600e+03 6.929454e+06
6.524700e+03 6.906240e+06
6.524800e+03 6.871546e+06
6.524900e+03 6.913565e+06
6.525000e+03 6.883981e+06
6.525100e+03 6.891113e+06
6.525200e+03 6.927425e+06
6.525300e+03 6.935039e+06
6.525400e+03 6.931877e+06
6.525500e+03 6.931342e+06
6.525600e+03 6.928803e+06
6.525700e+03 6.933827e+06
6.525800e+03 6.929570e+06
6.525900e+03 6.885484e+06
6.526000e+03 6.864963e+06
6.526100e+03 6.893564e+06
6.526200e+03 6.919364e+06
6.526300e+03 6.820178e+06
6.526400e+03 6.541752e+06
6.526500e+03 6.629781e+06
6.526600e+03 5.849675e+06
6.526700e+03 6.311797e+06
6.526800e+03 6.872304e+06
6.526900e+03 6.872561e+06
6.527000e+03 6.763496e+06
6.527100e+03 6.675797e+06
6.527200e+03 5.880540e+06
6.527300e+03 6.569352e+06
6.527400e+03 6.870359e+06
6.527500e+03 6.879526e+06
6.527600e+03 6.841165e+06
6.527700e+03 6.897314e+06
6.527800e+03 6.921277e+06
6.527900e+03 6.925091e+06
6.528000e+03 6.908889e+06
6.528100e+03 6.856805e+06
6.528200e+03 6.913547e+06
6.528300e+03 6.926360e+06
6.528400e+03 6.904145e+06
6.528500e+03 6.910923e+06
6.528600e+03 6.876097e+06
6.528700e+03 6.855805e+06
6.528800e+03 6.840094e+06
6.528900e+03 6.890333e+06
6.529000e+03 6.876643e+06
6.529100e+03 6.863199e+06
6.529200e+03 6.705697e+06
6.529300e+03 6.885051e+06
6.529400e+03 6.853659e+06
6.529500e+03 6.893064e+06
6.529600e+03 6.858959e+06
6.529700e+03 6.899026e+06
6.529800e+03 6.894048e+06
6.529900e+03 6.879763e+06
6.530000e+03 6.876551e+06
6.530100e+03 6.887356e+06
6.530200e+03 6.899299e+06
6.530300e+03 6.848927e+06
6.530400e+03 6.899843e+06
6.530500e+03 6.919323e+06
6.530600e+03 6.913175e+06
6.530700e+03 6.897989e+06
6.530800e+03 6.913253e+06
6.530900e+03 6.914741e+06
6.531000e+03 6.894831e+06
6.531100e+03 6.902136e+06
6.531200e+03 6.911461e+06
6.531300e+03 6.876940e+06
6.531400e+03 6.464183e+06
6.531500e+03 6.796715e+06
6.531600e+03 6.902236e+06
6.531700e+03 6.779490e+06
6.531800e+03 6.798801e+06
6.531900e+03 6.773799e+06
6.532000e+03 6.854040e+06
6.532100e+03 6.907444e+06
6.532200e+03 6.907028e+06
6.532300e+03 6.906503e+06
6.532400e+03 6.889569e+06
6.532500e+03 6.890222e+06
6.532600e+03 6.830078e+06
6.532700e+03 6.871621e+06
6.532800e+03 6.509194e+06
6.532900e+03 6.055174e+06
6.533000e+03 6.854850e+06
6.533100e+03 6.841607e+06
6.533200e+03 6.875487e+06
6.533300e+03 6.901861e+06
6.533400e+03 6.903567e+06
6.533500e+03 6.906983e+06
6.533600e+03 6.903231e+06
6.533700e+03 6.896249e+06
6.533800e+03 6.788871e+06
6.533900e+03 5.325057e+06
6.534000e+03 6.152431e+06
6.534100e+03 6.828671e+06
6.534200e+03 6.839983e+06
6.534300e+03 6.887698e+06
6.534400e+03 6.881611e+06
6.534500e+03 6.871806e+06
6.534600e+03 6.895066e+06
6.534700e+03 6.886089e+06
6.534800e+03 6.881966e+06
6.534900e+03 6.846380e+06
6.535000e+03 6.748512e+06
6.535100e+03 6.838969e+06
6.535200e+03 6.879526e+06
6.535300e+03 6.887546e+06
6.535400e+03 6.867541e+06
6.535500e+03 6.843255e+06
6.535600e+03 6.865148e+06
6.535700e+03 6.892063e+06
6.535800e+03 6.893926e+06
6.535900e+03 6.864619e+06
6.536000e+03 6.882366e+06
6.536100e+03 6.894645e+06
6.536200e+03 6.861883e+06
6.536300e+03 6.797579e+06
6.536400e+03 6.791754e+06
6.536500e+03 6.843919e+06
6.536600e+03 6.762094e+06
6.536700e+03 6.816522e+06
6.536800e+03 6.878864e+06
6.536900e+03 6.884046e+06
6.537000e+03 6.854162e+06
6.537100e+03 6.788605e+06
6.537200e+03 6.826785e+06
6.537300e+03 6.824264e+06
6.537400e+03 6.848210e+06
