6.460000e+03 6.855159e+06
6.460100e+03 6.955782e+06
6.460200e+03 6.937596e+06
6.460300e+03 6.898223e+06
6.460400e+03 6.991271e+06
6.460500e+03 7.048719e+06
6.460600e+03 7.030284e+06
6.460700e+03 6.815397e+06
6.460800e+03 5.588085e+06
6.460900e+03 6.561275e+06
6.461000e+03 6.795369e+06
6.461100e+03 6.724195e+06
6.461200e+03 6.964422e+06
6.461300e+03 7.011568e+06
6.461400e+03 7.022140e+06
6.461500e+03 7.028740e+06
6.461600e+03 7.012444e+06
6.461700e+03 6.964993e+06
6.461800e+03 6.894838e+06
6.461900e+03 6.955458e+06
6.462000e+03 6.919236e+06
6.462100e+03 6.880196e+06
6.462200e+03 6.697294e+06
6.462300e+03 6.479131e+06
6.462400e+03 5.728732e+06
6.462500e+03 3.370226e+06
6.462600e+03 2.570974e+06
6.462700e+03 3.464939e+06
6.462800e+03 5.426919e+06
6.462900e+03 6.654660e+06
6.463000e+03 6.764656e+06
6.463100e+03 6.774697e+06
6.463200e+03 6.819568e+06
6.463300e+03 6.948446e+06
6.463400e+03 6.997130e+06
6.463500e+03 6.957011e+06
6.463600e+03 6.862113e+06
6.463700e+03 6.897471e+06
6.463800e+03 6.995497e+06
6.463900e+03 6.956834e+06
6.464000e+03 6.322721e+06
6.464100e+03 6.752518e+06
6.464200e+03 6.948193e+06
6.464300e+03 6.798056e+06
6.464400e+03 6.937036e+06
6.464500e+03 7.002934e+06
6.464600e+03 6.974525e+06
6.464700e+03 7.012593e+06
6.464800e+03 7.052529e+06
6.464900e+03 7.044492e+06
6.465000e+03 7.026587e+06
6.465100e+03 7.040938e+06
6.465200e+03 7.046330e+06
6.465300e+03 7.047638e+06
6.465400e+03 7.048287e+06
6.465500e+03 7.046476e+06
6.465600e+03 7.050190e+06
6.465700e+03 7.011899e+06
6.465800e+03 6.992057e+06
6.465900e+03 7.037725e+06
6.466000e+03 6.959069e+06
6.466100e+03 7.045659e+06
6.466200e+03 7.058746e+06
6.466300e+03 7.056553e+06
6.466400e+03 7.027620e+06
6.466500e+03 7.007960e+06
6.466600e+03 7.024302e+06
6.466700e+03 7.014337e+06
6.466800e+03 6.840521e+06
6.466900e+03 6.834015e+06
6.467000e+03 6.569232e+06
6.467100e+03 6.846449e+06
6.467200e+03 6.918587e+06
6.467300e+03 6.781489e+06
6.467400e+03 6.849671e+06
6.467500e+03 7.017324e+06
6.467600e+03 7.044887e+06
6.467700e+03 7.041450e+06
6.467800e+03 7.045747e+06
6.467900e+03 7.045653e+06
6.468000e+03 7.053436e+06
6.468100e+03 7.049095e+06
6.468200e+03 7.045119e+06
6.468300e+03 7.017267e+06
6.468400e+03 6.839550e+06
6.468500e+03 7.037146e+06
6.468600e+03 7.051103e+06
6.468700e+03 7.047658e+06
6.468800e+03 7.027787e+06
6.468900e+03 6.980300e+06
6.469000e+03 6.616697e+06
6.469100e+03 6.180474e+06
6.469200e+03 4.916125e+06
6.469300e+03 6.420375e+06
6.469400e+03 6.967055e+06
6.469500e+03 7.023584e+06
6.469600e+03 7.035199e+06
6.469700e+03 7.023508e+06
6.469800e+03 7.025929e+06
6.469900e+03 7.054463e+06
6.470000e+03 7.026312e+06
6.470100e+03 6.995229e+06
6.470200e+03 7.034009e+06
6.470300e+03 7.050566e+06
6.470400e+03 7.049256e+06
6.470500e+03 7.020314e+06
6.470600e+03 7.012036e+06
6.470700e+03 7.031325e+06
6.470800e+03 7.035322e+06
6.470900e+03 7.041535e+06
6.471000e+03 7.033130e+06
6.471100e+03 7.008370e+06
6.471200e+03 6.935214e+06
6.471300e+03 6.940122e+06
6.471400e+03 6.940068e+06
6.471500e+03 6.690232e+06
6.471600e+03 4.434836e+06
6.471700e+03 3.738877e+06
6.471800e+03 6.480572e+06
6.471900e+03 6.941280e+06
6.472000e+03 6.998823e+06
6.472100e+03 6.914283e+06
6.472200e+03 6.991570e+06
6.472300e+03 7.034987e+06
6.472400e+03 7.039032e+06
6.472500e+03 6.975440e+06
6.472600e+03 6.990054e+06
6.472700e+03 7.019439e+06
6.472800e+03 7.044772e+06
6.472900e+03 6.805698e+06
6.473000e+03 6.776020e+06
6.473100e+03 7.040051e+06
6.473200e+03 6.980506e+06
6.473300e+03 6.998072e+06
6.473400e+03 7.015225e+06
6.473500e+03 7.038995e+06
6.473600e+03 7.041985e+06
6.473700e+03 7.047527e+06
6.473800e+03 7.027262e+06
6.473900e+03 6.872284e+06
6.474000e+03 6.788303e+06
6.474100e+03 6.981435e+06
6.474200e+03 7.012238e+06
6.474300e+03 7.034109e+06
6.474400e+03 7.015844e+06
6.474500e+03 6.967853e+06
6.474600e+03 6.994496e+06
6.474700e+03 7.018736e+06
6.474800e+03 6.821271e+06
6.474900e+03 6.589876e+06
6.475000e+03 6.856375e+06
6.475100e+03 6.720110e+06
6.475200e+03 6.231912e+06
6.475300e+03 6.532866e+06
6.475400e+03 6.904865e+06
6.475500e+03 6.738388e+06
6.475600e+03 4.274070e+06
6.475700e+03 5.843400e+06
6.475800e+03 6.994360e+06
6.475900e+03 7.025390e+06
6.476000e+03 7.030348e+06
6.476100e+03 7.040233e+06
6.476200e+03 7.018603e+06
6.476300e+03 6.687301e+06
6.476400e+03 6.930925e+06
6.476500e+03 6.932069e+06
6.476600e+03 6.473721e+06
6.476700e+03 6.872788e+06
6.476800e+03 6.114334e+06
6.476900e+03 6.908825e+06
6.477000e+03 7.038665e+06
6.477100e+03 7.001232e+06
6.477200e+03 7.012469e+06
6.477300e+03 7.042879e+06
6.477400e+03 7.043107e+06
6.477500e+03 7.016191e+06
6.477600e+03 7.033597e+06
6.477700e+03 7.029521e+06
6.477800e+03 6.885661e+06
6.477900e+03 6.824559e+06
6.478000e+03 7.001833e+06
6.478100e+03 6.939899e+06
6.478200e+03 7.011769e+06
6.478300e+03 6.972233e+06
6.478400e+03 6.719231e+06
6.478500e+03 6.859775e+06
6.478600e+03 6.793129e+06
6.478700e+03 6.728114e+06
6.478800e+03 7.004379e+06
6.478900e+03 6.994036e+06
6.479000e+03 6.994797e+06
6.479100e+03 7.012675e+06
6.479200e+03 7.040597e+06
6.479300e+03 7.038177e+06
6.479400e+03 7.040381e+06
6.479500e+03 7.006787e+06
6.479600e+03 7.010958e+06
6.479700e+03 7.037413e+06
6.479800e+03 7.044510e+06
6.479900e+03 7.044086e+06
6.480000e+03 7.043519e+06
6.480100e+03 7.034731e+06
6.480200e+03 7.018795e+06
6.480300e+03 6.983842e+06
6.480400e+03 7.023375e+06
6.480500e+03 7.026720e+06
6.480600e+03 7.008308e+06
6.480700e+03 6.981133e+06
6.480800e+03 7.022768e+06
6.480900e+03 6.973051e+06
6.481000e+03 7.006702e+06
6.481100e+03 7.027605e+06
6.481200e+03 7.013389e+06
6.481300e+03 7.008635e+06
6.481400e+03 7.037658e+06
6.481500e+03 7.036559e+06
6.481600e+03 7.030081e+06
6.481700e+03 6.942334e+06
6.481800e+03 6.517273e+06
6.481900e+03 6.011036e+06
6.482000e+03 6.973568e+06
6.482100e+03 6.956274e+06
6.482200e+03 6.782971e+06
6.482300e+03 6.976258e+06
6.482400e+03 6.993013e+06
6.482500e+03 7.006161e+06
6.482600e+03 6.987596e+06
6.482700e+03 6.481532e+06
6.482800e+03 4.505489e+06
6.482900e+03 6.631581e+06
6.483000e+03 7.011578e+06
6.483100e+03 7.020187e+06
6.483200e+03 7.014454e+06
6.483300e+03 7.027939e+06
6.483400e+03 7.024508e+06
6.483500e+03 7.025205e+06
6.483600e+03 6.973399e+06
6.483700e+03 6.994616e+06
6.483800e+03 7.007667e+06
6.483900e+03 6.135715e+06
6.484000e+03 6.294190e+06
6.484100e+03 6.985033e+06
6.484200e+03 7.030199e+06
6.484300e+03 6.985682e+06
6.484400e+03 6.954041e+06
6.484500e+03 7.025964e+06
6.484600e+03 7.019952e+06
6.484700e+03 7.001889e+06
6.484800e+03 6.963010e+06
6.484900e+03 6.936558e+06
6.485000e+03 7.023997e+06
6.485100e+03 7.008991e+06
6.485200e+03 7.003770e+06
6.485300e+03 7.031407e+06
6.485400e+03 7.029545e+06
6.485500e+03 7.026704e+06
6.485600e+03 7.031429e+06
6.485700e+03 7.014796e+06
6.485800e+03 7.026202e+06
6.485900e+03 7.030594e+06
6.486000e+03 7.021436e+06
6.486100e+03 7.002859e+06
6.486200e+03 6.934276e+06
6.486300e+03 6.941989e+06
6.486400e+03 6.976859e+06
6.486500e+03 6.979482e+06
6.486600e+03 6.995644e+06
6.486700e+03 6.995009e+06
6.486800e+03 6.982507e+06
6.486900e+03 6.994527e+06
6.487000e+03 7.018766e+06
6.487100e+03 7.017647e+06
6.487200e+03 7.027176e+06
6.487300e+03 7.003251e+06
6.487400e+03 6.995554e+06
6.487500e+03 7.020002e+06
6.487600e+03 7.028010e+06
6.487700e+03 7.022465e+06
6.487800e+03 7.023473e+06
6.487900e+03 7.028106e+06
6.488000e+03 6.987969e+06
6.488100e+03 6.909514e+06
6.488200e+03 6.996435e+06
6.488300e+03 6.838645e+06
6.488400e+03 6.990350e+06
6.488500e+03 7.019697e+06
6.488600e+03 7.010775e+06
6.488700e+03 6.922065e+06
6.488800e+03 6.649840e+06
6.488900e+03 6.922647e+06
6.489000e+03 6.998818e+06
6.489100e+03 7.020602e+06
6.489200e+03 7.024021e+06
6.489300e+03 7.005924e+06
6.489400e+03 7.015282e+06
6.489500e+03 6.987946e+06
6.489600e+03 7.004139e+06
6.489700e+03 7.012095e+06
6.489800e+03 7.020148e+06
6.489900e+03 7.018072e+06
6.490000e+03 6.947022e+06
6.490100e+03 6.985005e+06
6.490200e+03 6.994501e+06
6.490300e+03 6.974897e+06
6.490400e+03 6.997516e+06
6.490500e+03 7.006979e+06
6.490600e+03 6.878496e+06
6.490700e+03 6.979809e+06
6.490800e+03 6.977289e+06
6.490900e+03 6.972090e+06
6.491000e+03 7.011372e+06
6.491100e+03 7.015097e+06
6.491200e+03 6.936301e+06
6.491300e+03 6.938221e+06
6.491400e+03 6.980262e+06
6.491500e+03 6.013947e+06
6.491600e+03 5.407023e+06
6.491700e+03 6.537602e+06
6.491800e+03 6.985585e+06
6.491900e+03 6.975087e+06
6.492000e+03 6.994695e+06
6.492100e+03 6.981197e+06
6.492200e+03 6.997787e+06
6.492300e+03 6.995725e+06
6.492400e+03 6.976633e+06
6.492500e+03 6.574847e+06
6.492600e+03 6.706586e+06
6.492700e+03 6.971632e+06
6.492800e+03 6.988588e+06
6.492900e+03 6.979922e+06
6.493000e+03 6.832759e+06
6.493100e+03 6.838438e+06
6.493200e+03 6.904622e+06
6.493300e+03 6.903998e+06
6.493400e+03 6.839766e+06
6.493500e+03 6.687431e+06
6.493600e+03 6.195344e+06
6.493700e+03 4.060574e+06
6.493800e+03 2.638332e+06
6.493900e+03 5.126180e+06
6.494000e+03 6.383520e+06
6.494100e+03 6.697881e+06
6.494200e+03 6.824774e+06
6.494300e+03 6.848768e+06
6.494400e+03 6.630855e+06
6.494500e+03 5.650872e+06
6.494600e+03 6.605639e+06
6.494700e+03 6.738464e+06
6.494800e+03 6.365220e+06
6.494900e+03 4.104436e+06
6.495000e+03 2.369357e+06
6.495100e+03 5.409671e+06
6.495200e+03 6.612663e+06
6.495300e+03 6.808475e+06
6.495400e+03 6.878987e+06
6.495500e+03 6.876253e+06
6.495600e+03 6.704872e+06
6.495700e+03 4.893481e+06
6.495800e+03 5.359230e+06
6.495900e+03 6.722810e+06
6.496000e+03 6.917750e+06
6.496100e+03 6.937374e+06
6.496200e+03 6.928752e+06
6.496300e+03 6.816737e+06
6.496400e+03 5.244013e+06
6.496500e+03 4.114334e+06
6.496600e+03 5.961396e+06
6.496700e+03 6.821132e+06
6.496800e+03 6.043320e+06
6.496900e+03 3.174190e+06
6.497000e+03 6.221239e+06
6.497100e+03 6.901785e+06
6.497200e+03 6.966940e+06
6.497300e+03 6.990690e+06
6.497400e+03 6.988422e+06
6.497500e+03 6.964518e+06
6.497600e+03 6.899359e+06
6.497700e+03 6.812416e+06
6.497800e+03 6.974943e+06
6.497900e+03 6.994777e+06
6.498000e+03 6.994170e+06
6.498100e+03 6.999517e+06
6.498200e+03 6.946991e+06
6.498300e+03 6.524093e+06
6.498400e+03 6.812552e+06
6.498500e+03 6.998781e+06
6.498600e+03 7.003193e+06
6.498700e+03 6.967496e+06
6.498800e+03 6.854855e+06
6.498900e+03 4.557413e+06
6.499000e+03 5.313543e+06
6.499100e+03 6.947157e+06
6.499200e+03 6.934777e+06
6.499300e+03 6.953308e+06
6.499400e+03 6.922524e+06
6.499500e+03 6.601903e+06
6.499600e+03 4.108455e+06
6.499700e+03 4.132400e+06
6.499800e+03 6.612976e+06
6.499900e+03 6.913157e+06
6.500000e+03 6.949828e+06
6.500100e+03 6.962204e+06
6.500200e+03 6.966050e+06
6.500300e+03 6.984869e+06
6.500400e+03 6.928055e+06
6.500500e+03 6.825476e+06
6.500600e+03 6.972296e+06
6.500700e+03 6.942646e+06
6.500800e+03 6.944246e+06
6.500900e+03 6.983727e+06
6.501000e+03 6.997877e+06
6.501100e+03 6.947545e+06
6.501200e+03 6.824816e+06
6.501300e+03 6.948261e+06
6.501400e+03 6.969498e+06
6.501500e+03 6.955470e+06
6.501600e+03 6.920882e+06
6.501700e+03 6.976573e+06
6.501800e+03 6.996213e+06
6.501900e+03 6.998197e+06
6.502000e+03 6.950983e+06
6.502100e+03 6.907200e+06
6.502200e+03 6.859079e+06
6.502300e+03 6.935835e+06
6.502400e+03 6.920568e+06
6.502500e+03 6.949838e+06
6.502600e+03 6.975144e+06
6.502700e+03 6.947431e+06
6.502800e+03 6.940736e+06
6.502900e+03 6.974071e+06
6.503000e+03 6.976967e+06
6.503100e+03 6.958896e+06
6.503200e+03 6.970341e+06
6.503300e+03 6.938617e+06
6.503400e+03 6.922247e+06
6.503500e+03 6.975031e+06
6.503600e+03 6.975463e+06
6.503700e+03 6.972502e+06
6.503800e+03 6.966224e+06
6.503900e+03 6.902188e+06
6.504000e+03 6.698179e+06
6.504100e+03 5.378566e+06
6.504200e+03 3.667033e+06
6.504300e+03 6.248276e+06
6.504400e+03 6.876212e+06
6.504500e+03 6.925611e+06
6.504600e+03 6.962855e+06
6.504700e+03 6.961033e+06
6.504800e+03 6.942037e+06
6.504900e+03 6.967377e+06
6.505000e+03 6.978309e+06
6.505100e+03 6.976119e+06
6.505200e+03 6.914449e+06
6.505300e+03 6.820890e+06
6.505400e+03 6.896424e+06
6.505500e+03 6.937636e+06
6.505600e+03 6.971370e+06
6.505700e+03 6.993293e+06
6.505800e+03 6.990760e+06
6.505900e+03 6.996745e+06
6.506000e+03 6.997558e+06
6.506100e+03 6.995196e+06
6.506200e+03 6.972622e+06
6.506300e+03 6.905611e+06
6.506400e+03 6.942839e+06
6.506500e+03 6.990057e+06
6.506600e+03 6.970356e+06
6.506700e+03 6.979415e+06
6.506800e+03 6.995312e+06
6.506900e+03 6.968141e+06
6.507000e+03 6.972007e+06
6.507100e+03 6.975136e+06
6.507200e+03 6.932521e+06
6.507300e+03 6.978484e+06
6.507400e+03 6.973442e+06
6.507500e+03 6.953277e+06
6.507600e+03 6.953217e+06
6.507700e+03 6.980569e+06
6.507800e+03 6.972184e+06
6.507900e+03 6.964537e+06
6.508000e+03 6.977657e+06
6.508100e+03 6.858642e+06
6.508200e+03 6.920174e+06
6.508300e+03 6.974765e+06
6.508400e+03 6.953073e+06
6.508500e+03 6.973162e+06
6.508600e+03 6.954271e+06
6.508700e+03 6.908351e+06
6.508800e+03 6.263387e+06
6.508900e+03 6.303395e+06
6.509000e+03 6.899987e+06
6.509100e+03 6.942788e+06
6.509200e+03 6.975050e+06
6.509300e+03 6.965999e+06
6.509400e+03 6.981915e+06
6.509500e+03 6.927890e+06
6.509600e+03 6.263660e+06
6.509700e+03 6.778330e+06
6.509800e+03 6.824320e+06
6.509900e+03 6.916678e+06
6.510000e+03 6.946334e+06
6.510100e+03 6.925436e+06
6.510200e+03 6.911546e+06
6.510300e+03 6.906164e+06
6.510400e+03 6.935736e+06
6.510500e+03 6.908440e+06
6.510600e+03 6.964050e+06
6.510700e+03 6.977763e+06
6.510800e+03 6.971669e+06
6.510900e+03 6.931733e+06
6.511000e+03 6.956859e+06
6.511100e+03 6.945880e+06
6.511200e+03 6.960403e+06
6.511300e+03 6.949532e+06
6.511400e+03 6.974938e+06
6.511500e+03 6.980505e+06
6.511600e+03 6.969591e+06
6.511700e+03 6.951927e+06
6.511800e+03 6.938804e+06
6.511900e+03 6.975405e+06
6.512000e+03 6.957127e+06
6.512100e+03 6.929557e+06
6.512200e+03 6.925405e+06
6.512300e+03 6.891681e+06
6.512400e+03 6.827213e+06
6.512500e+03 6.735312e+06
6.512600e+03 6.929806e+06
6.512700e+03 6.975339e+06
6.512800e+03 6.958504e+06
6.512900e+03 6.958614e+06
6.513000e+03 6.839791e+06
6.513100e+03 6.881583e+06
6.513200e+03 6.976114e+06
6.513300e+03 6.956336e+06
6.513400e+03 6.964318e+06
6.513500e+03 6.974075e+06
6.513600e+03 6.972621e+06
6.513700e+03 6.962247e+06
6.513800e+03 6.954543e+06
6.513900e+03 6.966519e+06
6.514000e+03 6.889980e+06
6.514100e+03 6.809776e+06
6.514200e+03 6.920945e+06
6.514300e+03 6.966398e+06
6.514400e+03 6.933598e+06
6.514500e+03 6.973152e+06
6.514600e+03 6.975829e+06
6.514700e+03 6.959500e+06
6.514800e+03 6.917976e+06
6.514900e+03 6.953626e+06
6.515000e+03 6.958025e+06
6.515100e+03 6.965159e+06
6.515200e+03 6.954216e+06
6.515300e+03 6.969535e+06
6.515400e+03 6.962395e+06
6.515500e+03 6.921240e+06
6.515600e+03 6.821475e+06
6.515700e+03 6.936286e+06
6.515800e+03 6.943531e+06
6.515900e+03 6.912250e+06
6.516000e+03 6.212139e+06
6.516100e+03 4.910352e+06
6.516200e+03 6.808330e+06
6.516300e+03 6.963653e+06
6.516400e+03 6.963659e+06
6.516500e+03 6.963589e+06
6.516600e+03 6.954882e+06
6.516700e+03 6.967625e+06
6.516800e+03 6.971420e+06
6.516900e+03 6.915074e+06
6.517000e+03 6.784870e+06
6.517100e+03 6.837455e+06
6.517200e+03 6.951853e+06
6.517300e+03 6.963847e+06
6.517400e+03 6.973809e+06
6.517500e+03 6.965240e+06
6.517600e+03 6.932912e+06
6.517700e+03 6.949016e+06
6.517800e+03 6.959235e+06
6.517900e+03 6.941215e+06
6.518000e+03 6.957245e+06
6.518100e+03 6.949013e+06
6.518200e+03 6.916316e+06
6.518300e+03 5.926002e+06
6.518400e+03 5.150697e+06
6.518500e+03 6.846076e+06
6.518600e+03 6.853779e+06
6.518700e+03 6.300667e+06
6.518800e+03 6.451196e+06
6.518900e+03 6.811618e+06
6.519000e+03 6.902456e+06
6.519100e+03 6.948831e+06
6.519200e+03 6.958781e+06
6.519300e+03 6.930950e+06
6.519400e+03 6.928635e+06
6.519500e+03 6.963203e+06
6.519600e+03 6.956787e+06
6.519700e+03 6.868422e+06
6.519800e+03 6.901748e+06
6.519900e+03 6.955045e+06
6.520000e+03 6.917527e+06
6.520100e+03 6.900388e+06
6.520200e+03 6.960943e+06
6.520300e+03 6.959356e+06
6.520400e+03 6.964127e+06
6.520500e+03 6.952560e+06
6.520600e+03 6.904975e+06
6.520700e+03 6.880423e+06
6.520800e+03 6.909954e+06
6.520900e+03 6.932093e+06
6.521000e+03 6.933192e+06
6.521100e+03 6.948952e+06
6.521200e+03 6.960353e+06
6.521300e+03 6.955557e+06
6.521400e+03 6.958277e+06
6.521500e+03 6.926046e+06
6.521600e+03 6.849558e+06
6.521700e+03 6.943517e+06
6.521800e+03 6.865991e+06
6.521900e+03 6.601950e+06
6.522000e+03 6.894055e+06
6.522100e+03 6.918738e+06
6.522200e+03 6.745870e+06
6.522300e+03 6.898558e+06
6.522400e+03 6.914818e+06
6.522500e+03 6.928228e+06
6.522600e+03 6.874105e+06
6.522700e+03 6.879191e+06
6.522800e+03 6.875410e+06
6.522900e+03 6.850489e+06
6.523000e+03 6.930180e+06
6.523100e+03 6.918397e+06
6.523200e+03 6.946553e+06
6.523300e+03 6.943626e+06
6.523400e+03 6.940448e+06
6.523500e+03 6.917907e+06
6.523600e+03 6.836008e+06
6.523700e+03 6.909141e+06
6.523800e+03 6.900078e+06
6.523900e+03 6.894179e+06
6.524000e+03 6.912605e+06
6.524100e+03 6.950859e+06
6.524200e+03 6.949682e+06
6.524300e+03 6.931439e+06
6.524400e+03 6.938860e+06
6.524500e+03 6.945776e+06
6.524600e+03 6.947064e+06
6.524700e+03 6.928030e+06
6.524800e+03 6.887749e+06
6.524900e+03 6.929685e+06
6.525000e+03 6.897004e+06
6.525100e+03 6.912022e+06
6.525200e+03 6.945301e+06
6.525300e+03 6.951127e+06
6.525400e+03 6.947982e+06
6.525500e+03 6.947405e+06
6.525600e+03 6.944490e+06
6.525700e+03 6.949492e+06
6.525800e+03 6.944845e+06
6.525900e+03 6.898511e+06
6.526000e+03 6.877825e+06
6.526100e+03 6.905101e+06
6.526200e+03 6.929383e+06
6.526300e+03 6.836656e+06
6.526400e+03 6.599248e+06
6.526500e+03 6.635718e+06
6.526600e+03 5.991303e+06
6.526700e+03 6.380561e+06
6.526800e+03 6.869854e+06
6.526900e+03 6.890153e+06
6.527000e+03 6.817680e+06
6.527100e+03 6.699261e+06
6.527200e+03 6.035442e+06
6.527300e+03 6.594955e+06
6.527400e+03 6.874743e+06
6.527500e+03 6.891408e+06
6.527600e+03 6.850148e+06
6.527700e+03 6.910684e+06
6.527800e+03 6.935867e+06
6.527900e+03 6.940169e+06
6.528000e+03 6.924850e+06
6.528100e+03 6.869033e+06
6.528200e+03 6.928656e+06
6.528300e+03 6.942022e+06
6.528400e+03 6.918715e+06
6.528500e+03 6.926013e+06
6.528600e+03 6.892456e+06
6.528700e+03 6.871710e+06
6.528800e+03 6.861187e+06
6.528900e+03 6.906510e+06
6.529000e+03 6.889954e+06
6.529100e+03 6.879710e+06
6.529200e+03 6.721247e+06
6.529300e+03 6.902814e+06
6.529400e+03 6.866255e+06
6.529500e+03 6.908582e+06
6.529600e+03 6.878177e+06
6.529700e+03 6.917015e+06
6.529800e+03 6.909265e+06
6.529900e+03 6.893198e+06
6.530000e+03 6.889481e+06
6.530100e+03 6.904246e+06
6.530200e+03 6.919343e+06
6.530300e+03 6.884118e+06
6.530400e+03 6.919652e+06
6.530500e+03 6.934941e+06
6.530600e+03 6.928912e+06
6.530700e+03 6.913945e+06
6.530800e+03 6.929149e+06
6.530900e+03 6.930215e+06
6.531000e+03 6.909009e+06
6.531100e+03 6.917346e+06
6.531200e+03 6.927265e+06
6.531300e+03 6.892613e+06
6.531400e+03 6.471870e+06
6.531500e+03 6.814254e+06
6.531600e+03 6.918057e+06
6.531700e+03 6.796696e+06
6.531800e+03 6.819440e+06
6.531900e+03 6.786005e+06
6.532000e+03 6.867961e+06
6.532100e+03 6.922633e+06
6.532200e+03 6.922807e+06
6.532300e+03 6.921820e+06
6.532400e+03 6.903689e+06
6.532500e+03 6.905588e+06
6.532600e+03 6.842048e+06
6.532700e+03 6.885970e+06
6.532800e+03 6.563145e+06
6.532900e+03 6.132444e+06
6.533000e+03 6.876106e+06
6.533100e+03 6.853129e+06
6.533200e+03 6.889292e+06
6.533300e+03 6.916372e+06
6.533400e+03 6.917907e+06
6.533500e+03 6.921023e+06
6.533600e+03 6.915883e+06
6.533700e+03 6.906332e+06
6.533800e+03 6.796725e+06
6.533900e+03 5.382356e+06
6.534000e+03 6.188229e+06
6.534100e+03 6.836335e+06
6.534200e+03 6.851572e+06
6.534300e+03 6.901376e+06
6.534400e+03 6.896402e+06
6.534500e+03 6.886735e+06
6.534600e+03 6.909167e+06
6.534700e+03 6.899477e+06
6.534800e+03 6.895091e+06
6.534900e+03 6.856153e+06
6.535000e+03 6.771093e+06
6.535100e+03 6.859896e+06
6.535200e+03 6.894370e+06
6.535300e+03 6.902104e+06
6.535400e+03 6.881569e+06
6.535500e+03 6.860446e+06
6.535600e+03 6.891875e+06
6.535700e+03 6.907256e+06
6.535800e+03 6.908397e+06
6.535900e+03 6.879586e+06
6.536000e+03 6.897234e+06
6.536100e+03 6.908802e+06
6.536200e+03 6.876927e+06
6.536300e+03 6.842098e+06
6.536400e+03 6.823477e+06
6.536500e+03 6.859813e+06
6.536600e+03 6.787303e+06
6.536700e+03 6.832576e+06
6.536800e+03 6.893241e+06
6.536900e+03 6.898487e+06
6.537000e+03 6.867939e+06
6.537100e+03 6.801904e+06
6.537200e+03 6.840552e+06
6.537300e+03 6.833147e+06
6.537400e+03 6.864003e+06
