6.464600e+03 7.458300e+06
6.464700e+03 7.496681e+06
6.464800e+03 7.533665e+06
6.464900e+03 7.526543e+06
6.465000e+03 7.509085e+06
6.465100e+03 7.524745e+06
6.465200e+03 7.521962e+06
6.465300e+03 7.529132e+06
6.465400e+03 7.531485e+06
6.465500e+03 7.526072e+06
6.465600e+03 7.528563e+06
6.465700e+03 7.500856e+06
6.465800e+03 7.488094e+06
6.465900e+03 7.517301e+06
6.466000e+03 7.438010e+06
6.466100e+03 7.523652e+06
6.466200e+03 7.538499e+06
6.466300e+03 7.536382e+06
6.466400e+03 7.514984e+06
6.466500e+03 7.495798e+06
6.466600e+03 7.509353e+06
6.466700e+03 7.499479e+06
6.466800e+03 7.335244e+06
6.466900e+03 7.288697e+06
6.467000e+03 6.897960e+06
6.467100e+03 7.305028e+06
6.467200e+03 7.401388e+06
6.467300e+03 7.186669e+06
6.467400e+03 7.313617e+06
6.467500e+03 7.501521e+06
6.467600e+03 7.526253e+06
6.467700e+03 7.521683e+06
6.467800e+03 7.524328e+06
6.467900e+03 7.524923e+06
6.468000e+03 7.531954e+06
6.468100e+03 7.526328e+06
6.468200e+03 7.524567e+06
6.468300e+03 7.493577e+06
6.468400e+03 7.309934e+06
6.468500e+03 7.511342e+06
6.468600e+03 7.527725e+06
6.468700e+03 7.526964e+06
6.468800e+03 7.507392e+06
6.468900e+03 7.454436e+06
6.469000e+03 7.087851e+06
6.469100e+03 6.670126e+06
6.469200e+03 5.309958e+06
6.469300e+03 6.890710e+06
6.469400e+03 7.451981e+06
6.469500e+03 7.508972e+06
6.469600e+03 7.516771e+06
6.469700e+03 7.510417e+06
6.469800e+03 7.511841e+06
6.469900e+03 7.532305e+06
6.470000e+03 7.506798e+06
6.470100e+03 7.476358e+06
6.470200e+03 7.514110e+06
6.470300e+03 7.529749e+06
6.470400e+03 7.527189e+06
6.470500e+03 7.504807e+06
6.470600e+03 7.500933e+06
6.470700e+03 7.514653e+06
6.470800e+03 7.517953e+06
6.470900e+03 7.523923e+06
6.471000e+03 7.516886e+06
6.471100e+03 7.498603e+06
6.471200e+03 7.442708e+06
6.471300e+03 7.458118e+06
6.471400e+03 7.466808e+06
6.471500e+03 7.258571e+06
6.471600e+03 4.829943e+06
6.471700e+03 4.084165e+06
6.471800e+03 7.057600e+06
6.471900e+03 7.470200e+06
6.472000e+03 7.498239e+06
6.472100e+03 7.401709e+06
6.472200e+03 7.475342e+06
6.472300e+03 7.517491e+06
6.472400e+03 7.518833e+06
6.472500e+03 7.456657e+06
6.472600e+03 7.469288e+06
6.472700e+03 7.498989e+06
6.472800e+03 7.521835e+06
6.472900e+03 7.266022e+06
6.473000e+03 7.235534e+06
6.473100e+03 7.517394e+06
6.473200e+03 7.476367e+06
6.473300e+03 7.483648e+06
6.473400e+03 7.493529e+06
6.473500e+03 7.516915e+06
6.473600e+03 7.518269e+06
6.473700e+03 7.524101e+06
6.473800e+03 7.507601e+06
6.473900e+03 7.339055e+06
6.474000e+03 7.256669e+06
6.474100e+03 7.464682e+06
6.474200e+03 7.489344e+06
6.474300e+03 7.513268e+06
6.474400e+03 7.498375e+06
6.474500e+03 7.451123e+06
6.474600e+03 7.475242e+06
6.474700e+03 7.498730e+06
6.474800e+03 7.290730e+06
6.474900e+03 7.055634e+06
6.475000e+03 7.334050e+06
6.475100e+03 7.193657e+06
6.475200e+03 6.630008e+06
6.475300e+03 6.968656e+06
6.475400e+03 7.398266e+06
6.475500e+03 7.215943e+06
6.475600e+03 4.628948e+06
6.475700e+03 6.246811e+06
6.475800e+03 7.484059e+06
6.475900e+03 7.509372e+06
6.476000e+03 7.511850e+06
6.476100e+03 7.518839e+06
6.476200e+03 7.493954e+06
6.476300e+03 7.170731e+06
6.476400e+03 7.404033e+06
6.476500e+03 7.394504e+06
6.476600e+03 6.925813e+06
6.476700e+03 7.323111e+06
6.476800e+03 6.552046e+06
6.476900e+03 7.365010e+06
6.477000e+03 7.514643e+06
6.477100e+03 7.488959e+06
6.477200e+03 7.497136e+06
6.477300e+03 7.519063e+06
6.477400e+03 7.519603e+06
6.477500e+03 7.497340e+06
6.477600e+03 7.510498e+06
6.477700e+03 7.505425e+06
6.477800e+03 7.358691e+06
6.477900e+03 7.297988e+06
6.478000e+03 7.471661e+06
6.478100e+03 7.412293e+06
6.478200e+03 7.489128e+06
6.478300e+03 7.451625e+06
6.478400e+03 7.186617e+06
6.478500e+03 7.330730e+06
6.478600e+03 7.280459e+06
6.478700e+03 7.214166e+06
6.478800e+03 7.484160e+06
6.478900e+03 7.465969e+06
6.479000e+03 7.468472e+06
6.479100e+03 7.490854e+06
6.479200e+03 7.514742e+06
6.479300e+03 7.517524e+06
6.479400e+03 7.515462e+06
6.479500e+03 7.483334e+06
6.479600e+03 7.489266e+06
6.479700e+03 7.512264e+06
6.479800e+03 7.517449e+06
6.479900e+03 7.518231e+06
6.480000e+03 7.517540e+06
6.480100e+03 7.509309e+06
6.480200e+03 7.491655e+06
6.480300e+03 7.461517e+06
6.480400e+03 7.501597e+06
6.480500e+03 7.500394e+06
6.480600e+03 7.482612e+06
6.480700e+03 7.453115e+06
6.480800e+03 7.495203e+06
6.480900e+03 7.465534e+06
6.481000e+03 7.489361e+06
6.481100e+03 7.505319e+06
6.481200e+03 7.492820e+06
6.481300e+03 7.489822e+06
6.481400e+03 7.511514e+06
6.481500e+03 7.508339e+06
6.481600e+03 7.502776e+06
6.481700e+03 7.414079e+06
6.481800e+03 6.999184e+06
6.481900e+03 6.537820e+06
6.482000e+03 7.447311e+06
6.482100e+03 7.404338e+06
6.482200e+03 7.070641e+06
6.482300e+03 7.417432e+06
6.482400e+03 7.478724e+06
6.482500e+03 7.487418e+06
6.482600e+03 7.462946e+06
6.482700e+03 6.902002e+06
6.482800e+03 4.852501e+06
6.482900e+03 7.071664e+06
6.483000e+03 7.488770e+06
6.483100e+03 7.495850e+06
6.483200e+03 7.492681e+06
6.483300e+03 7.503741e+06
6.483400e+03 7.501790e+06
6.483500e+03 7.497861e+06
6.483600e+03 7.448369e+06
6.483700e+03 7.473969e+06
6.483800e+03 7.479087e+06
6.483900e+03 6.661102e+06
6.484000e+03 6.796098e+06
6.484100e+03 7.447492e+06
6.484200e+03 7.503949e+06
6.484300e+03 7.464878e+06
6.484400e+03 7.430476e+06
6.484500e+03 7.494286e+06
6.484600e+03 7.494965e+06
6.484700e+03 7.482012e+06
6.484800e+03 7.444048e+06
6.484900e+03 7.406281e+06
6.485000e+03 7.496045e+06
6.485100e+03 7.486801e+06
6.485200e+03 7.482941e+06
6.485300e+03 7.505027e+06
6.485400e+03 7.503200e+06
6.485500e+03 7.500490e+06
6.485600e+03 7.505156e+06
6.485700e+03 7.493091e+06
6.485800e+03 7.500825e+06
6.485900e+03 7.503955e+06
6.486000e+03 7.495352e+06
6.486100e+03 7.481050e+06
6.486200e+03 7.432890e+06
6.486300e+03 7.436049e+06
6.486400e+03 7.457973e+06
6.486500e+03 7.463366e+06
6.486600e+03 7.473661e+06
6.486700e+03 7.465731e+06
6.486800e+03 7.460171e+06
6.486900e+03 7.472414e+06
6.487000e+03 7.490934e+06
6.487100e+03 7.492645e+06
6.487200e+03 7.499446e+06
6.487300e+03 7.453159e+06
6.487400e+03 7.457560e+06
6.487500e+03 7.494928e+06
6.487600e+03 7.499890e+06
6.487700e+03 7.495783e+06
6.487800e+03 7.497935e+06
6.487900e+03 7.501195e+06
6.488000e+03 7.460069e+06
6.488100e+03 7.386448e+06
6.488200e+03 7.469682e+06
6.488300e+03 7.317199e+06
6.488400e+03 7.463786e+06
6.488500e+03 7.494217e+06
6.488600e+03 7.485746e+06
6.488700e+03 7.402319e+06
6.488800e+03 7.120453e+06
6.488900e+03 7.411694e+06
6.489000e+03 7.475327e+06
6.489100e+03 7.494262e+06
6.489200e+03 7.497788e+06
6.489300e+03 7.483702e+06
6.489400e+03 7.489546e+06
6.489500e+03 7.464567e+06
6.489600e+03 7.479728e+06
6.489700e+03 7.486891e+06
6.489800e+03 7.493893e+06
6.489900e+03 7.492341e+06
6.490000e+03 7.435485e+06
6.490100e+03 7.465906e+06
6.490200e+03 7.473852e+06
6.490300e+03 7.452384e+06
6.490400e+03 7.473249e+06
6.490500e+03 7.479681e+06
6.490600e+03 7.355999e+06
6.490700e+03 7.455140e+06
6.490800e+03 7.457561e+06
6.490900e+03 7.447451e+06
6.491000e+03 7.484418e+06
6.491100e+03 7.487220e+06
6.491200e+03 7.351460e+06
6.491300e+03 7.361164e+06
6.491400e+03 7.439369e+06
6.491500e+03 6.048813e+06
6.491600e+03 5.322737e+06
6.491700e+03 6.988521e+06
6.491800e+03 7.462303e+06
6.491900e+03 7.454388e+06
6.492000e+03 7.474044e+06
6.492100e+03 7.466633e+06
6.492200e+03 7.478076e+06
6.492300e+03 7.467503e+06
6.492400e+03 7.452430e+06
6.492500e+03 7.040006e+06
6.492600e+03 7.182789e+06
6.492700e+03 7.458904e+06
6.492800e+03 7.475654e+06
6.492900e+03 7.465033e+06
6.493000e+03 7.218295e+06
6.493100e+03 7.290375e+06
6.493200e+03 7.424522e+06
6.493300e+03 7.434106e+06
6.493400e+03 7.402097e+06
6.493500e+03 7.320627e+06
6.493600e+03 6.983869e+06
6.493700e+03 4.556483e+06
6.493800e+03 2.904374e+06
6.493900e+03 5.838288e+06
6.494000e+03 7.125327e+06
6.494100e+03 7.314229e+06
6.494200e+03 7.385099e+06
6.494300e+03 7.395102e+06
6.494400e+03 7.163512e+06
6.494500e+03 6.131103e+06
6.494600e+03 7.161529e+06
6.494700e+03 7.340763e+06
6.494800e+03 7.087755e+06
6.494900e+03 4.530193e+06
6.495000e+03 2.592701e+06
6.495100e+03 6.055536e+06
6.495200e+03 7.267709e+06
6.495300e+03 7.373568e+06
6.495400e+03 7.414090e+06
6.495500e+03 7.406009e+06
6.495600e+03 7.249121e+06
6.495700e+03 5.275669e+06
6.495800e+03 5.767155e+06
6.495900e+03 7.236934e+06
6.496000e+03 7.416092e+06
6.496100e+03 7.437208e+06
6.496200e+03 7.437020e+06
6.496300e+03 7.350809e+06
6.496400e+03 5.654142e+06
6.496500e+03 4.438512e+06
6.496600e+03 6.447725e+06
6.496700e+03 7.322994e+06
6.496800e+03 6.227519e+06
6.496900e+03 2.991552e+06
6.497000e+03 6.483833e+06
6.497100e+03 7.387697e+06
6.497200e+03 7.449312e+06
6.497300e+03 7.469213e+06
6.497400e+03 7.467428e+06
6.497500e+03 7.448726e+06
6.497600e+03 7.384228e+06
6.497700e+03 7.314365e+06
6.497800e+03 7.453525e+06
6.497900e+03 7.468100e+06
6.498000e+03 7.467126e+06
6.498100e+03 7.471302e+06
6.498200e+03 7.416271e+06
6.498300e+03 6.988773e+06
6.498400e+03 7.278833e+06
6.498500e+03 7.472483e+06
6.498600e+03 7.475627e+06
6.498700e+03 7.447009e+06
6.498800e+03 7.319446e+06
6.498900e+03 4.917670e+06
6.499000e+03 5.681961e+06
6.499100e+03 7.421368e+06
6.499200e+03 7.421410e+06
6.499300e+03 7.443592e+06
6.499400e+03 7.435279e+06
6.499500e+03 7.164622e+06
6.499600e+03 4.481070e+06
6.499700e+03 4.501890e+06
6.499800e+03 7.174354e+06
6.499900e+03 7.426931e+06
6.500000e+03 7.439945e+06
6.500100e+03 7.443749e+06
6.500200e+03 7.444858e+06
6.500300e+03 7.463934e+06
6.500400e+03 7.401666e+06
6.500500e+03 7.287495e+06
6.500600e+03 7.448617e+06
6.500700e+03 7.427375e+06
6.500800e+03 7.428762e+06
6.500900e+03 7.460631e+06
6.501000e+03 7.469986e+06
6.501100e+03 7.426201e+06
6.501200e+03 7.301275e+06
6.501300e+03 7.415793e+06
6.501400e+03 7.443336e+06
6.501500e+03 7.426082e+06
6.501600e+03 7.390975e+06
6.501700e+03 7.449322e+06
6.501800e+03 7.467300e+06
6.501900e+03 7.469364e+06
6.502000e+03 7.433796e+06
6.502100e+03 7.390697e+06
6.502200e+03 7.327742e+06
6.502300e+03 7.410977e+06
6.502400e+03 7.406713e+06
6.502500e+03 7.432729e+06
6.502600e+03 7.450285e+06
6.502700e+03 7.431379e+06
6.502800e+03 7.427188e+06
6.502900e+03 7.449829e+06
6.503000e+03 7.453500e+06
6.503100e+03 7.441064e+06
6.503200e+03 7.445501e+06
6.503300e+03 7.411258e+06
6.503400e+03 7.396726e+06
6.503500e+03 7.451145e+06
6.503600e+03 7.454098e+06
6.503700e+03 7.453952e+06
6.503800e+03 7.452234e+06
6.503900e+03 7.401972e+06
6.504000e+03 7.250878e+06
6.504100e+03 5.832365e+06
6.504200e+03 3.962354e+06
6.504300e+03 6.797311e+06
6.504400e+03 7.398087e+06
6.504500e+03 7.415546e+06
6.504600e+03 7.445974e+06
6.504700e+03 7.440014e+06
6.504800e+03 7.425980e+06
6.504900e+03 7.445279e+06
6.505000e+03 7.447751e+06
6.505100e+03 7.448118e+06
6.505200e+03 7.393249e+06
6.505300e+03 7.310283e+06
6.505400e+03 7.391556e+06
6.505500e+03 7.422544e+06
6.505600e+03 7.446970e+06
6.505700e+03 7.463277e+06
6.505800e+03 7.460209e+06
6.505900e+03 7.465658e+06
6.506000e+03 7.466448e+06
6.506100e+03 7.464710e+06
6.506200e+03 7.445993e+06
6.506300e+03 7.348520e+06
6.506400e+03 7.399777e+06
6.506500e+03 7.459817e+06
6.506600e+03 7.446082e+06
6.506700e+03 7.451725e+06
6.506800e+03 7.463676e+06
6.506900e+03 7.443726e+06
6.507000e+03 7.446502e+06
6.507100e+03 7.444550e+06
6.507200e+03 7.407771e+06
6.507300e+03 7.447079e+06
6.507400e+03 7.441831e+06
6.507500e+03 7.427597e+06
6.507600e+03 7.428864e+06
6.507700e+03 7.450733e+06
6.507800e+03 7.440966e+06
6.507900e+03 7.433278e+06
6.508000e+03 7.445660e+06
6.508100e+03 7.338493e+06
6.508200e+03 7.398563e+06
6.508300e+03 7.445778e+06
6.508400e+03 7.425175e+06
6.508500e+03 7.442302e+06
6.508600e+03 7.424516e+06
6.508700e+03 7.387194e+06
6.508800e+03 6.767993e+06
6.508900e+03 6.802778e+06
6.509000e+03 7.387484e+06
6.509100e+03 7.423649e+06
6.509200e+03 7.445668e+06
6.509300e+03 7.436452e+06
6.509400e+03 7.452013e+06
6.509500e+03 7.395189e+06
6.509600e+03 6.739027e+06
6.509700e+03 7.246187e+06
6.509800e+03 7.299675e+06
6.509900e+03 7.382500e+06
6.510000e+03 7.423146e+06
6.510100e+03 7.402200e+06
6.510200e+03 7.383697e+06
6.510300e+03 7.390981e+06
6.510400e+03 7.412072e+06
6.510500e+03 7.380324e+06
6.510600e+03 7.434068e+06
6.510700e+03 7.444089e+06
6.510800e+03 7.436528e+06
6.510900e+03 7.397557e+06
6.511000e+03 7.427861e+06
6.511100e+03 7.421874e+06
6.511200e+03 7.429801e+06
6.511300e+03 7.425140e+06
6.511400e+03 7.443581e+06
6.511500e+03 7.448664e+06
6.511600e+03 7.438725e+06
6.511700e+03 7.422206e+06
6.511800e+03 7.414292e+06
6.511900e+03 7.443219e+06
6.512000e+03 7.426653e+06
6.512100e+03 7.409555e+06
6.512200e+03 7.404771e+06
6.512300e+03 7.366938e+06
6.512400e+03 7.292304e+06
6.512500e+03 7.204962e+06
6.512600e+03 7.403909e+06
6.512700e+03 7.443009e+06
6.512800e+03 7.430626e+06
6.512900e+03 7.426605e+06
6.513000e+03 7.215277e+06
6.513100e+03 7.270331e+06
6.513200e+03 7.439866e+06
6.513300e+03 7.421858e+06
6.513400e+03 7.430240e+06
6.513500e+03 7.440443e+06
6.513600e+03 7.433828e+06
6.513700e+03 7.426438e+06
6.513800e+03 7.421159e+06
6.513900e+03 7.436500e+06
6.514000e+03 7.377004e+06
6.514100e+03 7.260016e+06
6.514200e+03 7.384985e+06
6.514300e+03 7.435658e+06
6.514400e+03 7.412412e+06
6.514500e+03 7.440781e+06
6.514600e+03 7.443572e+06
6.514700e+03 7.431642e+06
6.514800e+03 7.392102e+06
6.514900e+03 7.418261e+06
6.515000e+03 7.417889e+06
6.515100e+03 7.431304e+06
6.515200e+03 7.425801e+06
6.515300e+03 7.437128e+06
6.515400e+03 7.431599e+06
6.515500e+03 7.387656e+06
6.515600e+03 7.297348e+06
6.515700e+03 7.409892e+06
6.515800e+03 7.418168e+06
6.515900e+03 7.386651e+06
6.516000e+03 6.319845e+06
6.516100e+03 4.671147e+06
6.516200e+03 7.151645e+06
6.516300e+03 7.429457e+06
6.516400e+03 7.431795e+06
6.516500e+03 7.431841e+06
6.516600e+03 7.424894e+06
6.516700e+03 7.433708e+06
6.516800e+03 7.436549e+06
6.516900e+03 7.387124e+06
6.517000e+03 7.181224e+06
6.517100e+03 7.280998e+06
6.517200e+03 7.413337e+06
6.517300e+03 7.422925e+06
6.517400e+03 7.438806e+06
6.517500e+03 7.432178e+06
6.517600e+03 7.405549e+06
6.517700e+03 7.415684e+06
6.517800e+03 7.421801e+06
6.517900e+03 7.402756e+06
6.518000e+03 7.422329e+06
6.518100e+03 7.415066e+06
6.518200e+03 7.385788e+06
6.518300e+03 6.358385e+06
6.518400e+03 5.586447e+06
6.518500e+03 7.319237e+06
6.518600e+03 7.329750e+06
6.518700e+03 6.627440e+06
6.518800e+03 6.857933e+06
6.518900e+03 7.309853e+06
6.519000e+03 7.372989e+06
6.519100e+03 7.416918e+06
6.519200e+03 7.424911e+06
6.519300e+03 7.397495e+06
6.519400e+03 7.396528e+06
6.519500e+03 7.429046e+06
6.519600e+03 7.423652e+06
6.519700e+03 7.354698e+06
6.519800e+03 7.376894e+06
6.519900e+03 7.414166e+06
6.520000e+03 7.388754e+06
6.520100e+03 7.372735e+06
6.520200e+03 7.425974e+06
6.520300e+03 7.425496e+06
6.520400e+03 7.428920e+06
6.520500e+03 7.417610e+06
6.520600e+03 7.371902e+06
6.520700e+03 7.363158e+06
6.520800e+03 7.376726e+06
6.520900e+03 7.399278e+06
6.521000e+03 7.402166e+06
6.521100e+03 7.414879e+06
6.521200e+03 7.424901e+06
6.521300e+03 7.421702e+06
6.521400e+03 7.423078e+06
6.521500e+03 7.387931e+06
6.521600e+03 7.312165e+06
6.521700e+03 7.408105e+06
6.521800e+03 7.332218e+06
6.521900e+03 7.045732e+06
6.522000e+03 7.359658e+06
6.522100e+03 7.382402e+06
6.522200e+03 7.204949e+06
6.522300e+03 7.364905e+06
6.522400e+03 7.384721e+06
6.522500e+03 7.390190e+06
6.522600e+03 7.344015e+06
6.522700e+03 7.354235e+06
6.522800e+03 7.350765e+06
6.522900e+03 7.343306e+06
6.523000e+03 7.399582e+06
6.523100e+03 7.382158e+06
6.523200e+03 7.408369e+06
6.523300e+03 7.410885e+06
6.523400e+03 7.400893e+06
6.523500e+03 7.372683e+06
6.523600e+03 7.298510e+06
6.523700e+03 7.373927e+06
6.523800e+03 7.377651e+06
6.523900e+03 7.367276e+06
6.524000e+03 7.382381e+06
6.524100e+03 7.414944e+06
6.524200e+03 7.413000e+06
6.524300e+03 7.396276e+06
6.524400e+03 7.403895e+06
6.524500e+03 7.410702e+06
6.524600e+03 7.407780e+06
6.524700e+03 7.383082e+06
6.524800e+03 7.356504e+06
6.524900e+03 7.394122e+06
6.525000e+03 7.365538e+06
6.525100e+03 7.368089e+06
6.525200e+03 7.405368e+06
6.525300e+03 7.413832e+06
6.525400e+03 7.410472e+06
6.525500e+03 7.409880e+06
6.525600e+03 7.407670e+06
6.525700e+03 7.412252e+06
6.525800e+03 7.408841e+06
6.525900e+03 7.372890e+06
6.526000e+03 7.353498e+06
6.526100e+03 7.379214e+06
6.526200e+03 7.398354e+06
6.526300e+03 7.296375e+06
6.526400e+03 7.016604e+06
6.526500e+03 7.105709e+06
6.526600e+03 6.279410e+06
6.526700e+03 6.759825e+06
6.526800e+03 7.350163e+06
6.526900e+03 7.348771e+06
6.527000e+03 7.237069e+06
6.527100e+03 7.140574e+06
6.527200e+03 6.314010e+06
6.527300e+03 7.042068e+06
6.527400e+03 7.353847e+06
6.527500e+03 7.362058e+06
6.527600e+03 7.335550e+06
6.527700e+03 7.379818e+06
6.527800e+03 7.399599e+06
6.527900e+03 7.402468e+06
6.528000e+03 7.387543e+06
6.528100e+03 7.346085e+06
6.528200e+03 7.393520e+06
6.528300e+03 7.403318e+06
6.528400e+03 7.383646e+06
6.528500e+03 7.390063e+06
6.528600e+03 7.358114e+06
6.528700e+03 7.338509e+06
6.528800e+03 7.318688e+06
6.528900e+03 7.366995e+06
6.529000e+03 7.361857e+06
6.529100e+03 7.345987e+06
6.529200e+03 7.188521e+06
6.529300e+03 7.362699e+06
6.529400e+03 7.343293e+06
6.529500e+03 7.374099e+06
6.529600e+03 7.332717e+06
6.529700e+03 7.373881e+06
6.529800e+03 7.372914e+06
6.529900e+03 7.364491e+06
6.530000e+03 7.361675e+06
6.530100e+03 7.366090e+06
6.530200e+03 7.372081e+06
6.530300e+03 7.311225e+06
6.530400e+03 7.373093e+06
6.530500e+03 7.394500e+06
6.530600e+03 7.388520e+06
6.530700e+03 7.374145e+06
6.530800e+03 7.388318e+06
6.530900e+03 7.390300e+06
6.531000e+03 7.374813e+06
6.531100e+03 7.379883e+06
6.531200e+03 7.386039e+06
6.531300e+03 7.355949e+06
6.531400e+03 6.997827e+06
6.531500e+03 7.285475e+06
6.531600e+03 7.377339e+06
6.531700e+03 7.256345e+06
6.531800e+03 7.277289e+06
6.531900e+03 7.267232e+06
6.532000e+03 7.336615e+06
6.532100e+03 7.382497e+06
6.532200e+03 7.380933e+06
6.532300e+03 7.381309e+06
6.532400e+03 7.367979e+06
6.532500e+03 7.367222e+06
6.532600e+03 7.319296e+06
6.532700e+03 7.352223e+06
6.532800e+03 7.009435e+06
6.532900e+03 6.595514e+06
6.533000e+03 7.333738e+06
6.533100e+03 7.328874e+06
6.533200e+03 7.355464e+06
6.533300e+03 7.375994e+06
6.533400e+03 7.376945e+06
6.533500e+03 7.379853e+06
6.533600e+03 7.376066e+06
6.533700e+03 7.369575e+06
6.533800e+03 7.261637e+06
6.533900e+03 5.793504e+06
6.534000e+03 6.623333e+06
6.534100e+03 7.306203e+06
6.534200e+03 7.320256e+06
6.534300e+03 7.361551e+06
6.534400e+03 7.352390e+06
6.534500e+03 7.342226e+06
6.534600e+03 7.367358e+06
6.534700e+03 7.360068e+06
6.534800e+03 7.355445e+06
6.534900e+03 7.323820e+06
6.535000e+03 7.223813e+06
6.535100e+03 7.310385e+06
6.535200e+03 7.350721e+06
6.535300e+03 7.358826e+06
6.535400e+03 7.340704e+06
6.535500e+03 7.317911e+06
6.535600e+03 7.329633e+06
6.535700e+03 7.361807e+06
6.535800e+03 7.364071e+06
6.535900e+03 7.334194e+06
6.536000e+03 7.351808e+06
6.536100e+03 7.363963e+06
6.536200e+03 7.330667e+06
6.536300e+03 7.251117e+06
6.536400e+03 7.252969e+06
6.536500e+03 7.314609e+06
6.536600e+03 7.241367e+06
6.536700e+03 7.295351e+06
6.536800e+03 7.349053e+06
6.536900e+03 7.352981e+06
6.537000e+03 7.329339e+06
6.537100e+03 7.267628e+06
6.537200e+03 7.298899e+06
6.537300e+03 7.306290e+06
6.537400e+03 7.320475e+06
