# times wavelenghts fluxes
0.000000000000000000e+00 6.586000000000000344e-07 9.539137702636513172e-01
0.000000000000000000e+00 6.587000000000000419e-07 9.656797912486451141e-01
0.000000000000000000e+00 6.588000000000000494e-07 9.762434576216022508e-01
0.000000000000000000e+00 6.588999999999999510e-07 9.840917953432997134e-01
0.000000000000000000e+00 6.589999999999999585e-07 9.871426794316029429e-01
0.000000000000000000e+00 6.590999999999999660e-07 9.801159807247662448e-01
0.000000000000000000e+00 6.591999999999999736e-07 9.361417853121200006e-01
0.000000000000000000e+00 6.592999999999999811e-07 9.048765684705096790e-01
0.000000000000000000e+00 6.593999999999999886e-07 9.551181082617201668e-01
0.000000000000000000e+00 6.594999999999999961e-07 9.847806888719475849e-01
0.000000000000000000e+00 6.596000000000000036e-07 9.888880660411497603e-01
0.000000000000000000e+00 6.597000000000000111e-07 9.657236781774911627e-01
0.000000000000000000e+00 6.598000000000000186e-07 9.464286723285092462e-01
0.000000000000000000e+00 6.599000000000000261e-07 9.729544715669102839e-01
0.000000000000000000e+00 6.600000000000000337e-07 9.917385744094788791e-01
2.500000000000000000e-01 6.500000000000000235e-07 9.733689440139972060e-01
2.500000000000000000e-01 6.501000000000000310e-07 9.734767781804289921e-01
2.500000000000000000e-01 6.502000000000000386e-07 9.375308046552854879e-01
2.500000000000000000e-01 6.503000000000000461e-07 9.704139679039670563e-01
2.500000000000000000e-01 6.503999999999999477e-07 9.945003585328905382e-01
2.500000000000000000e-01 6.504999999999999552e-07 9.939380222685095800e-01
2.500000000000000000e-01 6.505999999999999627e-07 9.852769294698106028e-01
2.500000000000000000e-01 6.506999999999999702e-07 9.580271183438463511e-01
2.500000000000000000e-01 6.507999999999999777e-07 9.821075668014791482e-01
2.500000000000000000e-01 6.508999999999999853e-07 9.949818847620954809e-01
2.500000000000000000e-01 6.509999999999999928e-07 9.930874045370531311e-01
2.500000000000000000e-01 6.511000000000000003e-07 9.848823065004693733e-01
2.500000000000000000e-01 6.512000000000000078e-07 9.830384276215162753e-01
2.500000000000000000e-01 6.513000000000000153e-07 9.838099674615630175e-01
2.500000000000000000e-01 6.514000000000000228e-07 9.881694386727979396e-01
2.500000000000000000e-01 6.515000000000000303e-07 9.763583915116530454e-01
2.500000000000000000e-01 6.516000000000000379e-07 9.625819304561159528e-01
2.500000000000000000e-01 6.517000000000000454e-07 9.885533835232508393e-01
2.500000000000000000e-01 6.518000000000000529e-07 9.862004701096722670e-01
2.500000000000000000e-01 6.518999999999999545e-07 9.704445326052051346e-01
2.500000000000000000e-01 6.519999999999999620e-07 9.878376746481659643e-01
2.500000000000000000e-01 6.520999999999999695e-07 9.727104224188425352e-01
2.500000000000000000e-01 6.521999999999999771e-07 9.773287414656814942e-01
2.500000000000000000e-01 6.522999999999999846e-07 9.869918126086193455e-01
2.500000000000000000e-01 6.523999999999999921e-07 9.747622630280260436e-01
2.500000000000000000e-01 6.524999999999999996e-07 9.836280077685815026e-01
2.500000000000000000e-01 6.526000000000000071e-07 9.905184939050686310e-01
2.500000000000000000e-01 6.527000000000000146e-07 9.884682696407968150e-01
2.500000000000000000e-01 6.528000000000000221e-07 9.879168855895211765e-01
2.500000000000000000e-01 6.529000000000000296e-07 9.773795527182200793e-01
2.500000000000000000e-01 6.530000000000000372e-07 9.630195126609761846e-01
2.500000000000000000e-01 6.531000000000000447e-07 9.717068885956091639e-01
2.500000000000000000e-01 6.532000000000000522e-07 9.867038901052180844e-01
2.500000000000000000e-01 6.532999999999999538e-07 9.823200604280029058e-01
2.500000000000000000e-01 6.533999999999999613e-07 9.829911588968311964e-01
2.500000000000000000e-01 6.534999999999999688e-07 9.774147436603751737e-01
2.500000000000000000e-01 6.535999999999999764e-07 9.649621072539208422e-01
2.500000000000000000e-01 6.536999999999999839e-07 9.757521965416738885e-01
2.500000000000000000e-01 6.537999999999999914e-07 9.801879988068594729e-01
2.500000000000000000e-01 6.538999999999999989e-07 9.798601358392522442e-01
2.500000000000000000e-01 6.540000000000000064e-07 9.802558335745099605e-01
2.500000000000000000e-01 6.541000000000000139e-07 9.719721942821961669e-01
2.500000000000000000e-01 6.542000000000000214e-07 9.612545441840458782e-01
2.500000000000000000e-01 6.543000000000000289e-07 9.481648630486501084e-01
2.500000000000000000e-01 6.544000000000000365e-07 9.638332567672014406e-01
2.500000000000000000e-01 6.545000000000000440e-07 9.678178191625833593e-01
2.500000000000000000e-01 6.546000000000000515e-07 9.697325474620410724e-01
2.500000000000000000e-01 6.546999999999999531e-07 9.654628179891615591e-01
2.500000000000000000e-01 6.547999999999999606e-07 9.596684926201721755e-01
2.500000000000000000e-01 6.548999999999999681e-07 9.365201107690991345e-01
2.500000000000000000e-01 6.549999999999999757e-07 9.427674318148242527e-01
2.500000000000000000e-01 6.550999999999999832e-07 9.444228259872285980e-01
2.500000000000000000e-01 6.551999999999999907e-07 9.343226416241552368e-01
2.500000000000000000e-01 6.552999999999999982e-07 9.218154078944927887e-01
2.500000000000000000e-01 6.554000000000000057e-07 9.182042318451761886e-01
2.500000000000000000e-01 6.555000000000000132e-07 9.092091840868545827e-01
2.500000000000000000e-01 6.556000000000000207e-07 8.930065656672890873e-01
2.500000000000000000e-01 6.557000000000000282e-07 8.577914781637218100e-01
2.500000000000000000e-01 6.558000000000000358e-07 8.268257097542408562e-01
2.500000000000000000e-01 6.559000000000000433e-07 7.363447249401364747e-01
2.500000000000000000e-01 6.560000000000000508e-07 6.783639296792994822e-01
2.500000000000000000e-01 6.560999999999999524e-07 7.614795032116337126e-01
2.500000000000000000e-01 6.561999999999999599e-07 7.961348485123593832e-01
2.500000000000000000e-01 6.562999999999999674e-07 8.046823935782313475e-01
2.500000000000000000e-01 6.563999999999999750e-07 7.946098201186035936e-01
2.500000000000000000e-01 6.564999999999999825e-07 7.216156860399631778e-01
2.500000000000000000e-01 6.565999999999999900e-07 6.818713766797381837e-01
2.500000000000000000e-01 6.566999999999999975e-07 7.852975088631984901e-01
2.500000000000000000e-01 6.568000000000000050e-07 8.521698744865019437e-01
2.500000000000000000e-01 6.569000000000000125e-07 8.768692152804486994e-01
2.500000000000000000e-01 6.570000000000000200e-07 8.958858508016344091e-01
2.500000000000000000e-01 6.571000000000000275e-07 9.128035565341633406e-01
2.500000000000000000e-01 6.572000000000000351e-07 8.978273405208866409e-01
2.500000000000000000e-01 6.573000000000000426e-07 9.285321592692067361e-01
2.500000000000000000e-01 6.574000000000000501e-07 9.460466116242898238e-01
2.500000000000000000e-01 6.574999999999999517e-07 9.473287199834458105e-01
2.500000000000000000e-01 6.575999999999999592e-07 9.437162569245967081e-01
2.500000000000000000e-01 6.576999999999999667e-07 9.512220618073290446e-01
2.500000000000000000e-01 6.577999999999999743e-07 9.393854046138595537e-01
2.500000000000000000e-01 6.578999999999999818e-07 9.638117700111845654e-01
2.500000000000000000e-01 6.579999999999999893e-07 9.694398972229314460e-01
2.500000000000000000e-01 6.580999999999999968e-07 9.727745691699858366e-01
2.500000000000000000e-01 6.582000000000000043e-07 9.714111362448737408e-01
2.500000000000000000e-01 6.583000000000000118e-07 9.592018797260123408e-01
2.500000000000000000e-01 6.584000000000000193e-07 9.762210745994264194e-01
2.500000000000000000e-01 6.585000000000000268e-07 9.795623242648620055e-01
2.500000000000000000e-01 6.586000000000000344e-07 9.775447391781245665e-01
2.500000000000000000e-01 6.587000000000000419e-07 9.777565699171786306e-01
2.500000000000000000e-01 6.588000000000000494e-07 9.792409035665763373e-01
2.500000000000000000e-01 6.588999999999999510e-07 9.676903125916964665e-01
2.500000000000000000e-01 6.589999999999999585e-07 9.105945019491623604e-01
2.500000000000000000e-01 6.590999999999999660e-07 9.471241197765053466e-01
2.500000000000000000e-01 6.591999999999999736e-07 9.832226196527590334e-01
2.500000000000000000e-01 6.592999999999999811e-07 9.871222385642813846e-01
2.500000000000000000e-01 6.593999999999999886e-07 9.835356063120567205e-01
2.500000000000000000e-01 6.594999999999999961e-07 9.508855405361859026e-01
2.500000000000000000e-01 6.596000000000000036e-07 9.305639057035238748e-01
2.500000000000000000e-01 6.597000000000000111e-07 9.821049532728175491e-01
2.500000000000000000e-01 6.598000000000000186e-07 9.898400879012190234e-01
2.500000000000000000e-01 6.599000000000000261e-07 9.893764660374080311e-01
2.500000000000000000e-01 6.600000000000000337e-07 9.751070391927992853e-01
