# times wavelenghts fluxes
0.000000000000000000e+00 6.506799999999999476e-07 1.581325170449847937e+09
0.000000000000000000e+00 6.506900000000000118e-07 1.580632496287105322e+09
0.000000000000000000e+00 6.506999999999999702e-07 1.581425636482620716e+09
0.000000000000000000e+00 6.507100000000000345e-07 1.580136240148811102e+09
0.000000000000000000e+00 6.507199999999999929e-07 1.579793196489624977e+09
0.000000000000000000e+00 6.507299999999999513e-07 1.579665732008166075e+09
0.000000000000000000e+00 6.507400000000000156e-07 1.579789052357634544e+09
0.000000000000000000e+00 6.507499999999999740e-07 1.580043376802279711e+09
0.000000000000000000e+00 6.507600000000000383e-07 1.578917902989240170e+09
0.000000000000000000e+00 6.507699999999999967e-07 1.579070074139876604e+09
0.000000000000000000e+00 6.507799999999999551e-07 1.573414216239559889e+09
0.000000000000000000e+00 6.507900000000000194e-07 1.571636067372829199e+09
0.000000000000000000e+00 6.507999999999999777e-07 1.567263689991683006e+09
0.000000000000000000e+00 6.508100000000000420e-07 1.563823731617850542e+09
0.000000000000000000e+00 6.508200000000000004e-07 1.567156682371624470e+09
0.000000000000000000e+00 6.508299999999999588e-07 1.561639372021406889e+09
0.000000000000000000e+00 6.508400000000000231e-07 1.562060428183140993e+09
0.000000000000000000e+00 6.508499999999999815e-07 1.560161078299082756e+09
0.000000000000000000e+00 6.508600000000000458e-07 1.557419200545665741e+09
0.000000000000000000e+00 6.508700000000000042e-07 1.558625221328415155e+09
0.000000000000000000e+00 6.508799999999999626e-07 1.548394277125635624e+09
0.000000000000000000e+00 6.508900000000000269e-07 1.553045066138092279e+09
0.000000000000000000e+00 6.508999999999999853e-07 1.552122103652122974e+09
0.000000000000000000e+00 6.509100000000000495e-07 1.547436002314003706e+09
0.000000000000000000e+00 6.509200000000000079e-07 1.552448350956528425e+09
0.000000000000000000e+00 6.509299999999999663e-07 1.545731655034196138e+09
0.000000000000000000e+00 6.509400000000000306e-07 1.551283816925112247e+09
0.000000000000000000e+00 6.509499999999999890e-07 1.550053441872221470e+09
0.000000000000000000e+00 6.509599999999999474e-07 1.553202082261101246e+09
0.000000000000000000e+00 6.509700000000000117e-07 1.553387581054352760e+09
0.000000000000000000e+00 6.509799999999999701e-07 1.553715546886813164e+09
0.000000000000000000e+00 6.509900000000000344e-07 1.561982714840880394e+09
0.000000000000000000e+00 6.509999999999999928e-07 1.562686426138579845e+09
0.000000000000000000e+00 6.510099999999999512e-07 1.564810791888997793e+09
0.000000000000000000e+00 6.510200000000000155e-07 1.562336714528881550e+09
0.000000000000000000e+00 6.510299999999999739e-07 1.568829785922931910e+09
0.000000000000000000e+00 6.510400000000000381e-07 1.567310323091065645e+09
0.000000000000000000e+00 6.510499999999999965e-07 1.566999703924565792e+09
0.000000000000000000e+00 6.510599999999999549e-07 1.571219816757825375e+09
0.000000000000000000e+00 6.510700000000000192e-07 1.573688779911689758e+09
0.000000000000000000e+00 6.510799999999999776e-07 1.575757589340302467e+09
0.000000000000000000e+00 6.510900000000000419e-07 1.576741875378472567e+09
0.000000000000000000e+00 6.511000000000000003e-07 1.577249294212457895e+09
0.000000000000000000e+00 6.511099999999999587e-07 1.577266854551229477e+09
0.000000000000000000e+00 6.511200000000000230e-07 1.577818324990664959e+09
0.000000000000000000e+00 6.511299999999999814e-07 1.577236115635552645e+09
0.000000000000000000e+00 6.511400000000000456e-07 1.576839161102146864e+09
0.000000000000000000e+00 6.511500000000000040e-07 1.575377483897008657e+09
0.000000000000000000e+00 6.511599999999999624e-07 1.575531027184917450e+09
0.000000000000000000e+00 6.511700000000000267e-07 1.573923127134853840e+09
0.000000000000000000e+00 6.511799999999999851e-07 1.574200567216781616e+09
0.000000000000000000e+00 6.511900000000000494e-07 1.573994283993841410e+09
0.000000000000000000e+00 6.512000000000000078e-07 1.571769315730585814e+09
0.000000000000000000e+00 6.512099999999999662e-07 1.572515772052590370e+09
0.000000000000000000e+00 6.512200000000000305e-07 1.570717799790498734e+09
0.000000000000000000e+00 6.512299999999999889e-07 1.571612504824022293e+09
0.000000000000000000e+00 6.512399999999999473e-07 1.570991683117689610e+09
0.000000000000000000e+00 6.512500000000000116e-07 1.569834526651352882e+09
0.000000000000000000e+00 6.512599999999999700e-07 1.570927165833604336e+09
0.000000000000000000e+00 6.512700000000000342e-07 1.569925095328878880e+09
0.000000000000000000e+00 6.512799999999999926e-07 1.571240027332333088e+09
0.000000000000000000e+00 6.512899999999999510e-07 1.571099372121859789e+09
0.000000000000000000e+00 6.513000000000000153e-07 1.569827651806977034e+09
0.000000000000000000e+00 6.513099999999999737e-07 1.570490959468944550e+09
0.000000000000000000e+00 6.513200000000000380e-07 1.571630101414171457e+09
0.000000000000000000e+00 6.513299999999999964e-07 1.570618709476850271e+09
0.000000000000000000e+00 6.513399999999999548e-07 1.571439690811238527e+09
0.000000000000000000e+00 6.513500000000000191e-07 1.572975351803698301e+09
0.000000000000000000e+00 6.513599999999999775e-07 1.572788907659102440e+09
0.000000000000000000e+00 6.513700000000000417e-07 1.574413000017289877e+09
0.000000000000000000e+00 6.513800000000000001e-07 1.574367580962680817e+09
0.000000000000000000e+00 6.513899999999999585e-07 1.574264229597712040e+09
0.000000000000000000e+00 6.514000000000000228e-07 1.574214507889592648e+09
0.000000000000000000e+00 6.514099999999999812e-07 1.574982598386220455e+09
0.000000000000000000e+00 6.514200000000000455e-07 1.576008744609512091e+09
0.000000000000000000e+00 6.514300000000000039e-07 1.575414246328784227e+09
0.000000000000000000e+00 6.514399999999999623e-07 1.575825013363123417e+09
0.000000000000000000e+00 6.514500000000000266e-07 1.575399155096628666e+09
0.000000000000000000e+00 6.514599999999999850e-07 1.574662639420965433e+09
0.000000000000000000e+00 6.514700000000000493e-07 1.574333210716852427e+09
0.000000000000000000e+00 6.514800000000000077e-07 1.574638580666091681e+09
0.000000000000000000e+00 6.514899999999999661e-07 1.574441937065217733e+09
0.000000000000000000e+00 6.515000000000000303e-07 1.567587184132061958e+09
0.000000000000000000e+00 6.515099999999999887e-07 1.555976552511725664e+09
0.000000000000000000e+00 6.515199999999999471e-07 1.554781885140171051e+09
0.000000000000000000e+00 6.515300000000000114e-07 1.540071851468974352e+09
0.000000000000000000e+00 6.515399999999999698e-07 1.548699747849386454e+09
0.000000000000000000e+00 6.515500000000000341e-07 1.543018563306135178e+09
0.000000000000000000e+00 6.515599999999999925e-07 1.530578370435201406e+09
0.000000000000000000e+00 6.515699999999999509e-07 1.541152237525188684e+09
0.000000000000000000e+00 6.515800000000000152e-07 1.528817474160310984e+09
0.000000000000000000e+00 6.515899999999999736e-07 1.546672182616112947e+09
0.000000000000000000e+00 6.516000000000000379e-07 1.528072046322257996e+09
0.000000000000000000e+00 6.516099999999999963e-07 1.528834973934683323e+09
0.000000000000000000e+00 6.516199999999999547e-07 1.537037155269413233e+09
0.000000000000000000e+00 6.516300000000000189e-07 1.530153874881323576e+09
0.000000000000000000e+00 6.516399999999999773e-07 1.537869745860780239e+09
0.000000000000000000e+00 6.516500000000000416e-07 1.532069019924264669e+09
0.000000000000000000e+00 6.516600000000000000e-07 1.534393322241366386e+09
0.000000000000000000e+00 6.516699999999999584e-07 1.534462733442793846e+09
0.000000000000000000e+00 6.516800000000000227e-07 1.553878341770690918e+09
0.000000000000000000e+00 6.516899999999999811e-07 1.546981104977391720e+09
0.000000000000000000e+00 6.517000000000000454e-07 1.546708366824459553e+09
0.000000000000000000e+00 6.517100000000000038e-07 1.563276413791914225e+09
0.000000000000000000e+00 6.517199999999999622e-07 1.569757365786540985e+09
0.000000000000000000e+00 6.517300000000000264e-07 1.566413687969336271e+09
0.000000000000000000e+00 6.517399999999999848e-07 1.557278092320801258e+09
0.000000000000000000e+00 6.517500000000000491e-07 1.552749063848861694e+09
0.000000000000000000e+00 6.517600000000000075e-07 1.541460200641822100e+09
0.000000000000000000e+00 6.517699999999999659e-07 1.545147817863497257e+09
0.000000000000000000e+00 6.517800000000000302e-07 1.535645588434558392e+09
0.000000000000000000e+00 6.517899999999999886e-07 1.523930179904033184e+09
0.000000000000000000e+00 6.518000000000000529e-07 1.528364723997000933e+09
0.000000000000000000e+00 6.518100000000000113e-07 1.524184575588150501e+09
0.000000000000000000e+00 6.518199999999999697e-07 1.531300951904853106e+09
0.000000000000000000e+00 6.518300000000000340e-07 1.517794979965698004e+09
0.000000000000000000e+00 6.518399999999999924e-07 1.518940229099186182e+09
0.000000000000000000e+00 6.518499999999999508e-07 1.526544584145313263e+09
0.000000000000000000e+00 6.518600000000000150e-07 1.521222222422894239e+09
0.000000000000000000e+00 6.518699999999999734e-07 1.522924710695092678e+09
0.000000000000000000e+00 6.518800000000000377e-07 1.522206109310087919e+09
0.000000000000000000e+00 6.518899999999999961e-07 1.521051857745255232e+09
0.000000000000000000e+00 6.518999999999999545e-07 1.524947893353415489e+09
0.000000000000000000e+00 6.519100000000000188e-07 1.539011172032192230e+09
0.000000000000000000e+00 6.519199999999999772e-07 1.531986997514970541e+09
0.000000000000000000e+00 6.519300000000000415e-07 1.533813222405695200e+09
0.000000000000000000e+00 6.519399999999999999e-07 1.552180218824342251e+09
0.000000000000000000e+00 6.519499999999999583e-07 1.560620806282413483e+09
0.000000000000000000e+00 6.519600000000000225e-07 1.561752800399572849e+09
0.000000000000000000e+00 6.519699999999999809e-07 1.564622479392163515e+09
0.000000000000000000e+00 6.519800000000000452e-07 1.569044785022399187e+09
0.000000000000000000e+00 6.519900000000000036e-07 1.571760512361168861e+09
0.000000000000000000e+00 6.519999999999999620e-07 1.572575066195668221e+09
0.000000000000000000e+00 6.520100000000000263e-07 1.572921832293869495e+09
0.000000000000000000e+00 6.520199999999999847e-07 1.572705761715225220e+09
0.000000000000000000e+00 6.520300000000000490e-07 1.572320003700788736e+09
0.000000000000000000e+00 6.520400000000000074e-07 1.573411769367848873e+09
0.000000000000000000e+00 6.520499999999999658e-07 1.573187766980210781e+09
0.000000000000000000e+00 6.520600000000000301e-07 1.572208748333748102e+09
0.000000000000000000e+00 6.520699999999999885e-07 1.572600089431484461e+09
0.000000000000000000e+00 6.520800000000000527e-07 1.572080041593550205e+09
0.000000000000000000e+00 6.520900000000000111e-07 1.570472349239908695e+09
0.000000000000000000e+00 6.520999999999999695e-07 1.570181274107084274e+09
0.000000000000000000e+00 6.521100000000000338e-07 1.567358895472477913e+09
0.000000000000000000e+00 6.521199999999999922e-07 1.567658964034668922e+09
0.000000000000000000e+00 6.521299999999999506e-07 1.566841997738119125e+09
0.000000000000000000e+00 6.521400000000000149e-07 1.564127144993314505e+09
0.000000000000000000e+00 6.521499999999999733e-07 1.565349649684148788e+09
0.000000000000000000e+00 6.521600000000000376e-07 1.562752507430668354e+09
0.000000000000000000e+00 6.521699999999999960e-07 1.564730542284444809e+09
0.000000000000000000e+00 6.521799999999999544e-07 1.562654791538112640e+09
0.000000000000000000e+00 6.521900000000000187e-07 1.560809692076973915e+09
0.000000000000000000e+00 6.521999999999999771e-07 1.563928833839503288e+09
0.000000000000000000e+00 6.522100000000000413e-07 1.560357753856309414e+09
0.000000000000000000e+00 6.522199999999999997e-07 1.561518630325783014e+09
0.000000000000000000e+00 6.522299999999999581e-07 1.561816264358654261e+09
0.000000000000000000e+00 6.522400000000000224e-07 1.560880822814010143e+09
0.000000000000000000e+00 6.522499999999999808e-07 1.560992333779903889e+09
0.000000000000000000e+00 6.522600000000000451e-07 1.562753670546454191e+09
0.000000000000000000e+00 6.522700000000000035e-07 1.563206481955677748e+09
0.000000000000000000e+00 6.522799999999999619e-07 1.560825547689420223e+09
0.000000000000000000e+00 6.522900000000000262e-07 1.565257410013252020e+09
0.000000000000000000e+00 6.522999999999999846e-07 1.565710503961999893e+09
0.000000000000000000e+00 6.523100000000000488e-07 1.565273711171892166e+09
0.000000000000000000e+00 6.523200000000000072e-07 1.567148939663655043e+09
0.000000000000000000e+00 6.523299999999999656e-07 1.567288630668930531e+09
0.000000000000000000e+00 6.523400000000000299e-07 1.568848376750120401e+09
0.000000000000000000e+00 6.523499999999999883e-07 1.568126927131076336e+09
0.000000000000000000e+00 6.523600000000000526e-07 1.569168092201612711e+09
0.000000000000000000e+00 6.523700000000000110e-07 1.569636099465037584e+09
0.000000000000000000e+00 6.523799999999999694e-07 1.569604824003874302e+09
0.000000000000000000e+00 6.523900000000000337e-07 1.570325346157627106e+09
0.000000000000000000e+00 6.523999999999999921e-07 1.569827947913537025e+09
0.000000000000000000e+00 6.524099999999999505e-07 1.570451574714831829e+09
0.000000000000000000e+00 6.524200000000000148e-07 1.569929425952989578e+09
0.000000000000000000e+00 6.524299999999999732e-07 1.570475509171734333e+09
0.000000000000000000e+00 6.524400000000000374e-07 1.570686001172408342e+09
0.000000000000000000e+00 6.524499999999999958e-07 1.570260550680132151e+09
0.000000000000000000e+00 6.524599999999999542e-07 1.571602516123591661e+09
0.000000000000000000e+00 6.524700000000000185e-07 1.571732297765357971e+09
0.000000000000000000e+00 6.524799999999999769e-07 1.572140907219923973e+09
0.000000000000000000e+00 6.524900000000000412e-07 1.572355257571139574e+09
0.000000000000000000e+00 6.524999999999999996e-07 1.572130609014662027e+09
0.000000000000000000e+00 6.525099999999999580e-07 1.572148934871776819e+09
0.000000000000000000e+00 6.525200000000000223e-07 1.571716349150056601e+09
0.000000000000000000e+00 6.525299999999999807e-07 1.570869299898898363e+09
0.000000000000000000e+00 6.525400000000000449e-07 1.568738199422377825e+09
0.000000000000000000e+00 6.525500000000000033e-07 1.566522151403060675e+09
0.000000000000000000e+00 6.525599999999999617e-07 1.558083149264826059e+09
0.000000000000000000e+00 6.525700000000000260e-07 1.556242255032776833e+09
0.000000000000000000e+00 6.525799999999999844e-07 1.550190858343826294e+09
0.000000000000000000e+00 6.525900000000000487e-07 1.547280547834791183e+09
0.000000000000000000e+00 6.526000000000000071e-07 1.548335458535506248e+09
0.000000000000000000e+00 6.526099999999999655e-07 1.538747959919923067e+09
0.000000000000000000e+00 6.526200000000000298e-07 1.536535779597672939e+09
0.000000000000000000e+00 6.526299999999999882e-07 1.530126188768129826e+09
0.000000000000000000e+00 6.526400000000000525e-07 1.527486995431077242e+09
0.000000000000000000e+00 6.526500000000000109e-07 1.526884103877288342e+09
0.000000000000000000e+00 6.526599999999999693e-07 1.521665755356999636e+09
0.000000000000000000e+00 6.526700000000000335e-07 1.520236282647905827e+09
0.000000000000000000e+00 6.526799999999999919e-07 1.522154684493164778e+09
0.000000000000000000e+00 6.526899999999999503e-07 1.518479168918574333e+09
0.000000000000000000e+00 6.527000000000000146e-07 1.524338543818435431e+09
0.000000000000000000e+00 6.527099999999999730e-07 1.522362205483893871e+09
0.000000000000000000e+00 6.527200000000000373e-07 1.519486012603969336e+09
0.000000000000000000e+00 6.527299999999999957e-07 1.529858983139114857e+09
0.000000000000000000e+00 6.527399999999999541e-07 1.532165138357181549e+09
0.000000000000000000e+00 6.527500000000000184e-07 1.533761317393974304e+09
0.000000000000000000e+00 6.527599999999999768e-07 1.538142766088354826e+09
0.000000000000000000e+00 6.527700000000000411e-07 1.545806241047969103e+09
0.000000000000000000e+00 6.527799999999999995e-07 1.546880322053170919e+09
0.000000000000000000e+00 6.527899999999999578e-07 1.555154997696045399e+09
0.000000000000000000e+00 6.528000000000000221e-07 1.555026634635273218e+09
0.000000000000000000e+00 6.528099999999999805e-07 1.553584202518764496e+09
0.000000000000000000e+00 6.528200000000000448e-07 1.558699787354492664e+09
0.000000000000000000e+00 6.528300000000000032e-07 1.562891649498947859e+09
0.000000000000000000e+00 6.528399999999999616e-07 1.564033481690109015e+09
0.000000000000000000e+00 6.528500000000000259e-07 1.564619540418160677e+09
0.000000000000000000e+00 6.528599999999999843e-07 1.564449822947078943e+09
0.000000000000000000e+00 6.528700000000000486e-07 1.563065484075633287e+09
0.000000000000000000e+00 6.528800000000000070e-07 1.564515850340544939e+09
0.000000000000000000e+00 6.528899999999999654e-07 1.562528826577852726e+09
0.000000000000000000e+00 6.529000000000000296e-07 1.563939117889180422e+09
0.000000000000000000e+00 6.529099999999999880e-07 1.562212694673571825e+09
0.000000000000000000e+00 6.529200000000000523e-07 1.562515927231758356e+09
0.000000000000000000e+00 6.529300000000000107e-07 1.562660207567769766e+09
0.000000000000000000e+00 6.529399999999999691e-07 1.562261541251465321e+09
0.000000000000000000e+00 6.529500000000000334e-07 1.562924419296735287e+09
0.000000000000000000e+00 6.529599999999999918e-07 1.562276944671188593e+09
0.000000000000000000e+00 6.529699999999999502e-07 1.563433888455562592e+09
0.000000000000000000e+00 6.529800000000000145e-07 1.562855234138232946e+09
0.000000000000000000e+00 6.529899999999999729e-07 1.565335735037653208e+09
0.000000000000000000e+00 6.530000000000000372e-07 1.564550392931697845e+09
0.000000000000000000e+00 6.530099999999999956e-07 1.565361707322028875e+09
0.000000000000000000e+00 6.530199999999999540e-07 1.566191636562832594e+09
0.000000000000000000e+00 6.530300000000000182e-07 1.566582167516516447e+09
0.000000000000000000e+00 6.530399999999999766e-07 1.564982700118617296e+09
0.000000000000000000e+00 6.530500000000000409e-07 1.565040143802413702e+09
0.000000000000000000e+00 6.530599999999999993e-07 1.562628250906256676e+09
0.000000000000000000e+00 6.530699999999999577e-07 1.562897260278808355e+09
0.000000000000000000e+00 6.530800000000000220e-07 1.563067987119650364e+09
0.000000000000000000e+00 6.530899999999999804e-07 1.558311829651164532e+09
0.000000000000000000e+00 6.531000000000000447e-07 1.561013217020373106e+09
0.000000000000000000e+00 6.531100000000000031e-07 1.557811377612273693e+09
0.000000000000000000e+00 6.531199999999999615e-07 1.560324721778249741e+09
0.000000000000000000e+00 6.531300000000000257e-07 1.558701628505730867e+09
0.000000000000000000e+00 6.531399999999999841e-07 1.556542302083022833e+09
0.000000000000000000e+00 6.531500000000000484e-07 1.559719163054930687e+09
0.000000000000000000e+00 6.531600000000000068e-07 1.556739870808855057e+09
0.000000000000000000e+00 6.531699999999999652e-07 1.558068213369393349e+09
0.000000000000000000e+00 6.531800000000000295e-07 1.554395271963939667e+09
0.000000000000000000e+00 6.531899999999999879e-07 1.550369219207424402e+09
0.000000000000000000e+00 6.532000000000000522e-07 1.548901295024338007e+09
0.000000000000000000e+00 6.532100000000000106e-07 1.546612875474620104e+09
0.000000000000000000e+00 6.532199999999999690e-07 1.549955221050439835e+09
0.000000000000000000e+00 6.532300000000000333e-07 1.544971309076730490e+09
0.000000000000000000e+00 6.532399999999999917e-07 1.545561270842243910e+09
0.000000000000000000e+00 6.532499999999999501e-07 1.549893501001467705e+09
0.000000000000000000e+00 6.532600000000000143e-07 1.547123265993176699e+09
0.000000000000000000e+00 6.532699999999999727e-07 1.554077242734269857e+09
0.000000000000000000e+00 6.532800000000000370e-07 1.545984570855237484e+09
0.000000000000000000e+00 6.532899999999999954e-07 1.539255669497714996e+09
0.000000000000000000e+00 6.532999999999999538e-07 1.540669695236537457e+09
0.000000000000000000e+00 6.533100000000000181e-07 1.527647777392466307e+09
0.000000000000000000e+00 6.533199999999999765e-07 1.531036919538250446e+09
0.000000000000000000e+00 6.533300000000000408e-07 1.531344676847084761e+09
0.000000000000000000e+00 6.533399999999999992e-07 1.519904698071221828e+09
0.000000000000000000e+00 6.533499999999999576e-07 1.526327126694139719e+09
0.000000000000000000e+00 6.533600000000000218e-07 1.524132835389305830e+09
0.000000000000000000e+00 6.533699999999999802e-07 1.531313114469755411e+09
0.000000000000000000e+00 6.533800000000000445e-07 1.527356578771027565e+09
0.000000000000000000e+00 6.533900000000000029e-07 1.526041328528714418e+09
0.000000000000000000e+00 6.533999999999999613e-07 1.535511964788611174e+09
0.000000000000000000e+00 6.534100000000000256e-07 1.532527110134096146e+09
0.000000000000000000e+00 6.534199999999999840e-07 1.535096144366852522e+09
0.000000000000000000e+00 6.534300000000000483e-07 1.534377537092147827e+09
0.000000000000000000e+00 6.534400000000000067e-07 1.534387959055338621e+09
0.000000000000000000e+00 6.534499999999999651e-07 1.530153816841538429e+09
0.000000000000000000e+00 6.534600000000000294e-07 1.541919296712787867e+09
0.000000000000000000e+00 6.534699999999999878e-07 1.543349563211010695e+09
0.000000000000000000e+00 6.534800000000000520e-07 1.539791467502412319e+09
0.000000000000000000e+00 6.534900000000000104e-07 1.547693838910778284e+09
0.000000000000000000e+00 6.534999999999999688e-07 1.555173803314810753e+09
0.000000000000000000e+00 6.535100000000000331e-07 1.559887861110247612e+09
0.000000000000000000e+00 6.535199999999999915e-07 1.560785816450079679e+09
0.000000000000000000e+00 6.535299999999999499e-07 1.560863592875224113e+09
0.000000000000000000e+00 6.535400000000000142e-07 1.559855313937266827e+09
0.000000000000000000e+00 6.535499999999999726e-07 1.559586092084318876e+09
0.000000000000000000e+00 6.535600000000000369e-07 1.558508683792351484e+09
0.000000000000000000e+00 6.535699999999999953e-07 1.559367739389876842e+09
0.000000000000000000e+00 6.535799999999999537e-07 1.558317027549806356e+09
0.000000000000000000e+00 6.535900000000000180e-07 1.557712337850863457e+09
0.000000000000000000e+00 6.535999999999999764e-07 1.558612406654259443e+09
0.000000000000000000e+00 6.536100000000000406e-07 1.557882057936892033e+09
0.000000000000000000e+00 6.536199999999999990e-07 1.558503150536138773e+09
0.000000000000000000e+00 6.536299999999999574e-07 1.556937832831168890e+09
0.000000000000000000e+00 6.536400000000000217e-07 1.557264597269285679e+09
0.000000000000000000e+00 6.536499999999999801e-07 1.555954292005411863e+09
0.000000000000000000e+00 6.536600000000000444e-07 1.553488276713377237e+09
0.000000000000000000e+00 6.536700000000000028e-07 1.553573032069674253e+09
0.000000000000000000e+00 6.536799999999999612e-07 1.550230674403873920e+09
0.000000000000000000e+00 6.536900000000000255e-07 1.550891158631658792e+09
0.000000000000000000e+00 6.536999999999999839e-07 1.549939413246899605e+09
0.000000000000000000e+00 6.537100000000000481e-07 1.547452333801268339e+09
0.000000000000000000e+00 6.537200000000000065e-07 1.548465698168698788e+09
0.000000000000000000e+00 6.537299999999999649e-07 1.547672442169342995e+09
0.000000000000000000e+00 6.537400000000000292e-07 1.549127297381137848e+09
0.000000000000000000e+00 6.537499999999999876e-07 1.545502503768897057e+09
0.000000000000000000e+00 6.537600000000000519e-07 1.544306977527585983e+09
0.000000000000000000e+00 6.537700000000000103e-07 1.544557074351257801e+09
0.000000000000000000e+00 6.537799999999999687e-07 1.543844312185083389e+09
0.000000000000000000e+00 6.537900000000000330e-07 1.540381487992429733e+09
0.000000000000000000e+00 6.537999999999999914e-07 1.526466530722265005e+09
0.000000000000000000e+00 6.538099999999999498e-07 1.526484525384335518e+09
0.000000000000000000e+00 6.538200000000000141e-07 1.510673255296244860e+09
0.000000000000000000e+00 6.538299999999999725e-07 1.520557712096913576e+09
0.000000000000000000e+00 6.538400000000000367e-07 1.517862551039581060e+09
0.000000000000000000e+00 6.538499999999999951e-07 1.502002031482309103e+09
0.000000000000000000e+00 6.538599999999999535e-07 1.517126257624192238e+09
0.000000000000000000e+00 6.538700000000000178e-07 1.504489797275478601e+09
